ITE00100550,18280101,TMAX,60,,,E,
ITE00100550,18280101,TMIN,-9,,,E,
ITE00100550,18280101,PRCP,0,,,E,
EZE00100082,18280101,TMAX,17,,,E,
EZE00100082,18280101,TMIN,4,,,E,
EZE00100082,18280101,PRCP,0,,,E,
ITE00100554,18280101,TMAX,40,,,E,
ITE00100554,18280101,TMIN,-16,,,E,
GM000004204,18280101,TMAX,31,,,E,
GM000004204,18280101,TMIN,-23,,,E,
GM000004204,18280101,PRCP,1,,,E,
ITE00105250,18280101,PRCP,0,,,E,
ITE00100550,18280102,TMAX,56,,,E,
ITE00100550,18280102,TMIN,10,,,E,
ITE00100550,18280102,PRCP,0,,,E,
EZE00100082,18280102,TMAX,16,,,E,
EZE00100082,18280102,TMIN,1,,,E,
EZE00100082,18280102,PRCP,0,,,E,
ITE00100554,18280102,TMAX,55,,,E,
ITE00100554,18280102,TMIN,23,,,E,
GM000004204,18280102,TMAX,25,,,E,
GM000004204,18280102,TMIN,8,,,E,
GM000004204,18280102,PRCP,28,,,E,
ITE00105250,18280102,PRCP,4,,,E,
ITE00100550,18280103,TMAX,56,,,E,
ITE00100550,18280103,TMIN,28,,,E,
ITE00100550,18280103,PRCP,0,,,E,
EZE00100082,18280103,TMAX,5,,,E,
EZE00100082,18280103,TMIN,-11,,,E,
EZE00100082,18280103,PRCP,106,,,E,
ITE00100554,18280103,TMAX,30,,,E,
ITE00100554,18280103,TMIN,0,,,E,
GM000004204,18280103,TMAX,45,,,E,
GM000004204,18280103,TMIN,10,,,E,
GM000004204,18280103,PRCP,40,,,E,
GM000010962,18280103,PRCP,13,,,E,
ITE00105250,18280103,PRCP,42,,,E,
ITE00100550,18280104,TMAX,66,,,E,
ITE00100550,18280104,TMIN,6,,,E,
ITE00100550,18280104,PRCP,0,,,E,
EZE00100082,18280104,TMAX,-7,,,E,
EZE00100082,18280104,TMIN,-28,,,E,
EZE00100082,18280104,PRCP,43,,,E,
ITE00100554,18280104,TMAX,63,,,E,
ITE00100554,18280104,TMIN,13,,,E,
GM000004204,18280104,TMAX,31,,,E,
GM000004204,18280104,TMIN,20,,,E,
GM000004204,18280104,PRCP,274,,,E,
ITE00105250,18280104,PRCP,0,,,E,
ITE00100550,18280105,TMAX,44,,,E,
ITE00100550,18280105,TMIN,6,,,E,
ITE00100550,18280105,PRCP,70,,,E,
EZE00100082,18280105,TMAX,-21,,,E,
EZE00100082,18280105,TMIN,-54,,,E,
EZE00100082,18280105,PRCP,15,,,E,
ITE00100554,18280105,TMAX,50,,,E,
ITE00100554,18280105,TMIN,6,,,E,
GM000004204,18280105,TMAX,21,,,E,
GM000004204,18280105,TMIN,-58,,,E,
GM000004204,18280105,PRCP,68,,,E,
ITE00105250,18280105,PRCP,39,,,E,
ITE00100550,18280106,TMAX,53,,,E,
ITE00100550,18280106,TMIN,0,,,E,
ITE00100550,18280106,PRCP,0,,,E,
EZE00100082,18280106,TMAX,-54,,,E,
EZE00100082,18280106,TMIN,-105,,,E,
EZE00100082,18280106,PRCP,0,,,E,
ITE00100554,18280106,TMAX,25,,,E,
ITE00100554,18280106,TMIN,0,,,E,
GM000004204,18280106,TMAX,-58,,,E,
GM000004204,18280106,TMIN,-100,,,E,
GM000004204,18280106,PRCP,15,,,E,
ITE00105250,18280106,PRCP,0,,,E,
ITE00100550,18280107,TMAX,8,,,E,
ITE00100550,18280107,TMIN,-29,,,E,
ITE00100550,18280107,PRCP,40,,,E,
EZE00100082,18280107,TMAX,-83,,,E,
EZE00100082,18280107,TMIN,-141,,,E,
EZE00100082,18280107,PRCP,0,,,E,
ITE00100554,18280107,TMAX,-4,,,E,
ITE00100554,18280107,TMIN,-35,,,E,
GM000004204,18280107,TMAX,-83,,,E,
GM000004204,18280107,TMIN,-154,,,E,
GM000004204,18280107,PRCP,3,,,E,
ITE00105250,18280107,PRCP,0,,,E,
ITE00100550,18280108,TMAX,-4,,,E,
ITE00100550,18280108,TMIN,-88,,,E,
ITE00100550,18280108,PRCP,0,,,E,
EZE00100082,18280108,TMAX,-33,,,E,
EZE00100082,18280108,TMIN,-96,,,E,
EZE00100082,18280108,PRCP,9,,,E,
ITE00100554,18280108,TMAX,-10,,,E,
ITE00100554,18280108,TMIN,-25,,,E,
GM000004204,18280108,TMAX,-60,,,E,
GM000004204,18280108,TMIN,-141,,,E,
GM000004204,18280108,PRCP,0,,,E,
ITE00105250,18280108,PRCP,0,,,E,
ITE00100550,18280109,TMAX,-3,,,E,
ITE00100550,18280109,TMIN,-59,,,E,
ITE00100550,18280109,PRCP,0,,,E,
EZE00100082,18280109,TMAX,-44,,,E,
EZE00100082,18280109,TMIN,-77,,,E,
EZE00100082,18280109,PRCP,6,,,E,
ITE00100554,18280109,TMAX,6,,,E,
ITE00100554,18280109,TMIN,-13,,,E,
GM000004204,18280109,TMAX,-48,,,E,
GM000004204,18280109,TMIN,-130,,,E,
GM000004204,18280109,PRCP,5,,,E,
ITE00105250,18280109,PRCP,0,,,E,
ITE00100550,18280110,TMAX,6,,,E,
ITE00100550,18280110,TMIN,-19,,,E,
ITE00100550,18280110,PRCP,0,,,E,
EZE00100082,18280110,TMAX,-36,,,E,
EZE00100082,18280110,TMIN,-87,,,E,
EZE00100082,18280110,PRCP,0,,,E,
ITE00100554,18280110,TMAX,25,,,E,
ITE00100554,18280110,TMIN,0,,,E,
GM000004204,18280110,TMAX,-140,,I,E,
GM000004204,18280110,TMIN,-200,,,E,
GM000004204,18280110,PRCP,1,,,E,
ITE00105250,18280110,PRCP,0,,,E,
ITE00100550,18280111,TMAX,40,,,E,
ITE00100550,18280111,TMIN,4,,,E,
