ITE00100550,18630101,TMAX,60,,,E,
ITE00100550,18630101,TMIN,23,,,E,
ITE00100550,18630101,PRCP,115,,,E,
ASN00079028,18630101,PRCP,0,,,a,
USC00064757,18630101,PRCP,0,,,F,
SF000208660,18630101,PRCP,0,,,I,
ASN00089000,18630101,PRCP,0,,,a,
ASN00086071,18630101,TMAX,257,,,a,
ASN00086071,18630101,TMIN,150,,,a,
ASN00086071,18630101,PRCP,20,,,a,
USC00189674,18630101,PRCP,0,,,F,
USC00144559,18630101,PRCP,0,,,F,
CA006158350,18630101,TMAX,22,,,C,
CA006158350,18630101,TMIN,-72,,,C,
CA006158350,18630101,PRCP,0,,,C,
CA006158350,18630101,SNOW,0,,,C,
HRE00105189,18630101,PRCP,272,,,E,
ASN00081003,18630101,PRCP,3,,,a,
ASN00078037,18630101,PRCP,0,,,a,
ASN00070037,18630101,PRCP,41,,,a,
ASN00040214,18630101,PRCP,5,,,a,
BE000006447,18630101,TMAX,64,,,I,
BE000006447,18630101,TMIN,12,,,I,
AGE00135039,18630101,PRCP,0,,,E,
NLE00100498,18630101,PRCP,17,,,E,
ASN00094052,18630101,PRCP,0,,,a,
ASN00063004,18630101,TMAX,406,,,a,
ASN00063004,18630101,TMIN,239,,,a,
ASN00063004,18630101,PRCP,0,,,a,
ASN00026020,18630101,PRCP,20,,,a,
NLE00100499,18630101,PRCP,0,,,E,
EZE00100082,18630101,TMAX,34,,,E,
EZE00100082,18630101,TMIN,-3,,,E,
EZE00100082,18630101,PRCP,0,,,E,
ITE00100554,18630101,TMAX,58,,,E,
ITE00100554,18630101,TMIN,17,,,E,
ITE00100554,18630101,PRCP,0,,,E,
USC00361920,18630101,PRCP,0,,,F,
ASN00056002,18630101,PRCP,0,,,a,
ASN00066062,18630101,TMAX,304,,,a,
ASN00066062,18630101,TMIN,210,,,a,
ASN00066062,18630101,PRCP,0,,,a,
ASN00023000,18630101,PRCP,0,,,a,
ASN00070023,18630101,PRCP,51,,,a,
ASN00072001,18630101,PRCP,338,,,a,
AU000005901,18630101,TMAX,71,,,E,
AU000005901,18630101,TMIN,-19,,,E,
GM000004204,18630101,TMAX,51,,,E,
GM000004204,18630101,TMIN,0,,,E,
GM000004204,18630101,PRCP,36,,,E,
ASN00061055,18630101,PRCP,0,,,a,
ASN00021014,18630101,PRCP,0,,,a,
