ITE00100554,17770101,TMAX,-6,,,E,
ITE00100554,17770101,TMIN,-20,,,E,
EZE00100082,17770101,TMAX,-58,,,E,
EZE00100082,17770101,TMIN,-103,,,E,
ITE00100554,17770102,TMAX,16,,,E,
ITE00100554,17770102,TMIN,2,,,E,
EZE00100082,17770102,TMAX,-45,,,E,
EZE00100082,17770102,TMIN,-58,,,E,
ITE00100554,17770103,TMAX,8,,,E,
ITE00100554,17770103,TMIN,-6,,,E,
EZE00100082,17770103,TMAX,-30,,,E,
EZE00100082,17770103,TMIN,-61,,,E,
ITE00100554,17770104,TMAX,2,,,E,
ITE00100554,17770104,TMIN,-28,,I,E,
EZE00100082,17770104,TMAX,-50,,,E,
EZE00100082,17770104,TMIN,-89,,,E,
ITE00100554,17770105,TMAX,-53,,I,E,
ITE00100554,17770105,TMIN,-83,,,E,
EZE00100082,17770105,TMAX,-17,,,E,
EZE00100082,17770105,TMIN,-67,,,E,
ITE00100554,17770106,TMAX,-43,,,E,
ITE00100554,17770106,TMIN,-73,,,E,
EZE00100082,17770106,TMAX,-11,,,E,
EZE00100082,17770106,TMIN,-24,,,E,
ITE00100554,17770107,TMAX,-67,,,E,
ITE00100554,17770107,TMIN,-99,,,E,
EZE00100082,17770107,TMAX,-20,,,E,
EZE00100082,17770107,TMIN,-45,,,E,
ITE00100554,17770108,TMAX,-48,,,E,
ITE00100554,17770108,TMIN,-70,,,E,
EZE00100082,17770108,TMAX,-47,,,E,
EZE00100082,17770108,TMIN,-72,,,E,
ITE00100554,17770109,TMAX,-50,,,E,
ITE00100554,17770109,TMIN,-76,,,E,
EZE00100082,17770109,TMAX,-41,,,E,
EZE00100082,17770109,TMIN,-100,,,E,
ITE00100554,17770110,TMAX,-56,,,E,
ITE00100554,17770110,TMIN,-82,,,E,
EZE00100082,17770110,TMAX,-20,,,E,
EZE00100082,17770110,TMIN,-92,,,E,
ITE00100554,17770111,TMAX,-36,,,E,
ITE00100554,17770111,TMIN,-52,,,E,
EZE00100082,17770111,TMAX,20,,,E,
EZE00100082,17770111,TMIN,-25,,,E,
ITE00100554,17770112,TMAX,-51,,I,E,
ITE00100554,17770112,TMIN,-79,,,E,
EZE00100082,17770112,TMAX,62,,,E,
EZE00100082,17770112,TMIN,20,,,E,
ITE00100554,17770113,TMAX,-9,,,E,
ITE00100554,17770113,TMIN,-31,,I,E,
EZE00100082,17770113,TMAX,50,,,E,
EZE00100082,17770113,TMIN,39,,,E,
ITE00100554,17770114,TMAX,24,,,E,
ITE00100554,17770114,TMIN,-4,,,E,
EZE00100082,17770114,TMAX,39,,,E,
EZE00100082,17770114,TMIN,24,,,E,
ITE00100554,17770115,TMAX,-5,,,E,
ITE00100554,17770115,TMIN,-33,,,E,
EZE00100082,17770115,TMAX,24,,,E,
EZE00100082,17770115,TMIN,8,,,E,
ITE00100554,17770116,TMAX,5,,,E,
ITE00100554,17770116,TMIN,-31,,,E,
EZE00100082,17770116,TMAX,17,,,E,
EZE00100082,17770116,TMIN,-30,,,E,
ITE00100554,17770117,TMAX,12,,,E,
ITE00100554,17770117,TMIN,-24,,I,E,
EZE00100082,17770117,TMAX,-30,,,E,
EZE00100082,17770117,TMIN,-68,,,E,
ITE00100554,17770118,TMAX,-48,,I,E,
ITE00100554,17770118,TMIN,-64,,,E,
EZE00100082,17770118,TMAX,-38,,,E,
EZE00100082,17770118,TMIN,-83,,,E,
ITE00100554,17770119,TMAX,-45,,,E,
ITE00100554,17770119,TMIN,-81,,,E,
EZE00100082,17770119,TMAX,-20,,,E,
EZE00100082,17770119,TMIN,-53,,,E,
ITE00100554,17770120,TMAX,-31,,,E,
ITE00100554,17770120,TMIN,-69,,,E,
EZE00100082,17770120,TMAX,5,,,E,
EZE00100082,17770120,TMIN,-23,,,E,
ITE00100554,17770121,TMAX,-25,,I,E,
ITE00100554,17770121,TMIN,-43,,,E,
EZE00100082,17770121,TMAX,0,,,E,
EZE00100082,17770121,TMIN,-14,,,E,
ITE00100554,17770122,TMAX,4,,,E,
ITE00100554,17770122,TMIN,-14,,I,E,
EZE00100082,17770122,TMAX,8,,,E,
EZE00100082,17770122,TMIN,-13,,,E,
ITE00100554,17770123,TMAX,23,,,E,
ITE00100554,17770123,TMIN,-3,,,E,
EZE00100082,17770123,TMAX,23,,,E,
EZE00100082,17770123,TMIN,-6,,,E,
ITE00100554,17770124,TMAX,10,,,E,
ITE00100554,17770124,TMIN,-16,,,E,
EZE00100082,17770124,TMAX,21,,,E,
EZE00100082,17770124,TMIN,8,,,E,
ITE00100554,17770125,TMAX,32,,,E,
ITE00100554,17770125,TMIN,14,,,E,
EZE00100082,17770125,TMAX,16,,,E,
EZE00100082,17770125,TMIN,0,,,E,
ITE00100554,17770126,TMAX,48,,,E,
ITE00100554,17770126,TMIN,20,,,E,
EZE00100082,17770126,TMAX,5,,,E,
EZE00100082,17770126,TMIN,-11,,,E,
ITE00100554,17770127,TMAX,38,,,E,
ITE00100554,17770127,TMIN,4,,,E,
EZE00100082,17770127,TMAX,27,,,E,
EZE00100082,17770127,TMIN,-16,,,E,
ITE00100554,17770128,TMAX,23,,,E,
ITE00100554,17770128,TMIN,-5,,,E,
EZE00100082,17770128,TMAX,27,,,E,
EZE00100082,17770128,TMIN,10,,,E,
ITE00100554,17770129,TMAX,1,,,E,
ITE00100554,17770129,TMIN,-27,,,E,
EZE00100082,17770129,TMAX,23,,,E,
EZE00100082,17770129,TMIN,0,,,E,
ITE00100554,17770130,TMAX,-2,,,E,
ITE00100554,17770130,TMIN,-30,,,E,
EZE00100082,17770130,TMAX,5,,,E,
EZE00100082,17770130,TMIN,-14,,,E,
ITE00100554,17770131,TMAX,-3,,,E,
ITE00100554,17770131,TMIN,-47,,,E,
EZE00100082,17770131,TMAX,-10,,,E,
EZE00100082,17770131,TMIN,-50,,,E,
ITE00100554,17770201,TMAX,-1,,,E,
ITE00100554,17770201,TMIN,-45,,,E,
EZE00100082,17770201,TMAX,-35,,,E,
EZE00100082,17770201,TMIN,-62,,,E,
ITE00100554,17770202,TMAX,-13,,,E,
ITE00100554,17770202,TMIN,-49,,,E,
EZE00100082,17770202,TMAX,-9,,,E,
EZE00100082,17770202,TMIN,-57,,,E,
ITE00100554,17770203,TMAX,7,,,E,
ITE00100554,17770203,TMIN,-23,,,E,
EZE00100082,17770203,TMAX,-11,,,E,
EZE00100082,17770203,TMIN,-27,,,E,
ITE00100554,17770204,TMAX,-1,,,E,
ITE00100554,17770204,TMIN,-47,,,E,
EZE00100082,17770204,TMAX,25,,,E,
EZE00100082,17770204,TMIN,-26,,,E,
ITE00100554,17770205,TMAX,-5,,,E,
ITE00100554,17770205,TMIN,-37,,,E,
EZE00100082,17770205,TMAX,21,,,E,
EZE00100082,17770205,TMIN,-23,,,E,
ITE00100554,17770206,TMAX,21,,,E,
ITE00100554,17770206,TMIN,-1,,,E,
EZE00100082,17770206,TMAX,-23,,,E,
EZE00100082,17770206,TMIN,-80,,,E,
ITE00100554,17770207,TMAX,22,,,E,
ITE00100554,17770207,TMIN,0,,,E,
EZE00100082,17770207,TMAX,-3,,,E,
EZE00100082,17770207,TMIN,-50,,,E,
ITE00100554,17770208,TMAX,20,,,E,
ITE00100554,17770208,TMIN,-2,,,E,
EZE00100082,17770208,TMAX,28,,,E,
EZE00100082,17770208,TMIN,-3,,,E,
ITE00100554,17770209,TMAX,32,,,E,
ITE00100554,17770209,TMIN,0,,,E,
EZE00100082,17770209,TMAX,28,,,E,
EZE00100082,17770209,TMIN,20,,,E,
ITE00100554,17770210,TMAX,30,,,E,
ITE00100554,17770210,TMIN,8,,,E,
EZE00100082,17770210,TMAX,39,,,E,
EZE00100082,17770210,TMIN,17,,,E,
ITE00100554,17770211,TMAX,27,,,E,
ITE00100554,17770211,TMIN,3,,,E,
EZE00100082,17770211,TMAX,49,,,E,
EZE00100082,17770211,TMIN,15,,,E,
ITE00100554,17770212,TMAX,26,,,E,
ITE00100554,17770212,TMIN,2,,,E,
EZE00100082,17770212,TMAX,30,,,E,
EZE00100082,17770212,TMIN,12,,,E,
ITE00100554,17770213,TMAX,16,,,E,
ITE00100554,17770213,TMIN,-8,,,E,
EZE00100082,17770213,TMAX,12,,,E,
EZE00100082,17770213,TMIN,-15,,,E,
ITE00100554,17770214,TMAX,39,,,E,
ITE00100554,17770214,TMIN,-13,,,E,
EZE00100082,17770214,TMAX,-3,,,E,
EZE00100082,17770214,TMIN,-13,,,E,
ITE00100554,17770215,TMAX,24,,,E,
ITE00100554,17770215,TMIN,-12,,,E,
EZE00100082,17770215,TMAX,0,,,E,
EZE00100082,17770215,TMIN,-15,,,E,
ITE00100554,17770216,TMAX,18,,,E,
ITE00100554,17770216,TMIN,-6,,,E,
EZE00100082,17770216,TMAX,9,,,E,
EZE00100082,17770216,TMIN,-16,,,E,
ITE00100554,17770217,TMAX,25,,,E,
ITE00100554,17770217,TMIN,1,,,E,
EZE00100082,17770217,TMAX,-6,,,E,
EZE00100082,17770217,TMIN,-48,,,E,
ITE00100554,17770218,TMAX,45,,,E,
ITE00100554,17770218,TMIN,1,,,E,
EZE00100082,17770218,TMAX,-29,,,E,
EZE00100082,17770218,TMIN,-70,,,E,
ITE00100554,17770219,TMAX,28,,,E,
ITE00100554,17770219,TMIN,-16,,,E,
EZE00100082,17770219,TMAX,-14,,,E,
EZE00100082,17770219,TMIN,-79,,,E,
ITE00100554,17770220,TMAX,33,,,E,
ITE00100554,17770220,TMIN,7,,,E,
EZE00100082,17770220,TMAX,-15,,,E,
EZE00100082,17770220,TMIN,-56,,,E,
ITE00100554,17770221,TMAX,29,,,E,
ITE00100554,17770221,TMIN,3,,,E,
EZE00100082,17770221,TMAX,22,,,E,
EZE00100082,17770221,TMIN,-25,,,E,
ITE00100554,17770222,TMAX,39,,,E,
ITE00100554,17770222,TMIN,13,,,E,
EZE00100082,17770222,TMAX,38,,,E,
EZE00100082,17770222,TMIN,10,,,E,
ITE00100554,17770223,TMAX,52,,,E,
ITE00100554,17770223,TMIN,26,,,E,
EZE00100082,17770223,TMAX,46,,,E,
EZE00100082,17770223,TMIN,8,,,E,
ITE00100554,17770224,TMAX,57,,,E,
ITE00100554,17770224,TMIN,19,,,E,
EZE00100082,17770224,TMAX,70,,,E,
EZE00100082,17770224,TMIN,38,,,E,
ITE00100554,17770225,TMAX,73,,,E,
ITE00100554,17770225,TMIN,27,,,E,
EZE00100082,17770225,TMAX,73,,,E,
EZE00100082,17770225,TMIN,25,,,E,
ITE00100554,17770226,TMAX,77,,,E,
ITE00100554,17770226,TMIN,31,,,E,
EZE00100082,17770226,TMAX,34,,,E,
EZE00100082,17770226,TMIN,14,,,E,
ITE00100554,17770227,TMAX,68,,,E,
ITE00100554,17770227,TMIN,28,,,E,
EZE00100082,17770227,TMAX,34,,,E,
EZE00100082,17770227,TMIN,16,,,E,
ITE00100554,17770228,TMAX,78,,,E,
ITE00100554,17770228,TMIN,30,,,E,
EZE00100082,17770228,TMAX,49,,,E,
EZE00100082,17770228,TMIN,10,,,E,
ITE00100554,17770301,TMAX,111,,,E,
ITE00100554,17770301,TMIN,51,,,E,
EZE00100082,17770301,TMAX,49,,,E,
EZE00100082,17770301,TMIN,-21,,,E,
ITE00100554,17770302,TMAX,121,,,E,
ITE00100554,17770302,TMIN,61,,,E,
EZE00100082,17770302,TMAX,40,,,E,
EZE00100082,17770302,TMIN,-15,,,E,
ITE00100554,17770303,TMAX,126,,,E,
ITE00100554,17770303,TMIN,66,,,E,
EZE00100082,17770303,TMAX,51,,,E,
EZE00100082,17770303,TMIN,33,,,E,
ITE00100554,17770304,TMAX,106,,,E,
ITE00100554,17770304,TMIN,56,,,E,
EZE00100082,17770304,TMAX,51,,,E,
EZE00100082,17770304,TMIN,23,,,E,
ITE00100554,17770305,TMAX,108,,,E,
ITE00100554,17770305,TMIN,80,,,E,
EZE00100082,17770305,TMAX,33,,,E,
EZE00100082,17770305,TMIN,10,,,E,
ITE00100554,17770306,TMAX,116,,,E,
ITE00100554,17770306,TMIN,66,,,E,
EZE00100082,17770306,TMAX,10,,,E,
EZE00100082,17770306,TMIN,-24,,,E,
ITE00100554,17770307,TMAX,131,,,E,
ITE00100554,17770307,TMIN,69,,,E,
EZE00100082,17770307,TMAX,-10,,,E,
EZE00100082,17770307,TMIN,-25,,,E,
ITE00100554,17770308,TMAX,84,,,E,
ITE00100554,17770308,TMIN,42,,,E,
EZE00100082,17770308,TMAX,27,,,E,
EZE00100082,17770308,TMIN,-36,,,E,
ITE00100554,17770309,TMAX,60,,,E,
ITE00100554,17770309,TMIN,32,,,E,
EZE00100082,17770309,TMAX,20,,,E,
EZE00100082,17770309,TMIN,-52,,,E,
ITE00100554,17770310,TMAX,71,,,E,
ITE00100554,17770310,TMIN,29,,,E,
EZE00100082,17770310,TMAX,96,,,E,
EZE00100082,17770310,TMIN,16,,,E,
ITE00100554,17770311,TMAX,65,,,E,
ITE00100554,17770311,TMIN,35,,,E,
EZE00100082,17770311,TMAX,40,,,E,
EZE00100082,17770311,TMIN,11,,,E,
ITE00100554,17770312,TMAX,73,,,E,
ITE00100554,17770312,TMIN,43,,,E,
EZE00100082,17770312,TMAX,30,,,E,
EZE00100082,17770312,TMIN,15,,,E,
ITE00100554,17770313,TMAX,112,,,E,
ITE00100554,17770313,TMIN,70,,,E,
EZE00100082,17770313,TMAX,17,,,E,
EZE00100082,17770313,TMIN,-17,,,E,
ITE00100554,17770314,TMAX,117,,,E,
ITE00100554,17770314,TMIN,53,,,E,
EZE00100082,17770314,TMAX,18,,,E,
EZE00100082,17770314,TMIN,-18,,,E,
ITE00100554,17770315,TMAX,123,,,E,
ITE00100554,17770315,TMIN,59,,,E,
EZE00100082,17770315,TMAX,27,,,E,
EZE00100082,17770315,TMIN,-23,,,E,
ITE00100554,17770316,TMAX,98,,,E,
ITE00100554,17770316,TMIN,68,,,E,
EZE00100082,17770316,TMAX,35,,,E,
EZE00100082,17770316,TMIN,16,,,E,
ITE00100554,17770317,TMAX,130,,,E,
ITE00100554,17770317,TMIN,78,,,E,
EZE00100082,17770317,TMAX,108,,,E,
EZE00100082,17770317,TMIN,35,,,E,
ITE00100554,17770318,TMAX,141,,,E,
ITE00100554,17770318,TMIN,77,,,E,
EZE00100082,17770318,TMAX,110,,,E,
EZE00100082,17770318,TMIN,26,,,E,
ITE00100554,17770319,TMAX,141,,,E,
ITE00100554,17770319,TMIN,97,,,E,
EZE00100082,17770319,TMAX,153,,,E,
EZE00100082,17770319,TMIN,95,,,E,
ITE00100554,17770320,TMAX,177,,,E,
ITE00100554,17770320,TMIN,123,,,E,
EZE00100082,17770320,TMAX,126,,,E,
EZE00100082,17770320,TMIN,80,,,E,
ITE00100554,17770321,TMAX,171,,,E,
ITE00100554,17770321,TMIN,105,,,E,
EZE00100082,17770321,TMAX,96,,,E,
EZE00100082,17770321,TMIN,44,,,E,
ITE00100554,17770322,TMAX,164,,,E,
ITE00100554,17770322,TMIN,98,,,E,
EZE00100082,17770322,TMAX,75,,,E,
EZE00100082,17770322,TMIN,27,,,E,
ITE00100554,17770323,TMAX,158,,,E,
ITE00100554,17770323,TMIN,92,,,E,
EZE00100082,17770323,TMAX,66,,,E,
EZE00100082,17770323,TMIN,8,,,E,
ITE00100554,17770324,TMAX,158,,,E,
ITE00100554,17770324,TMIN,92,,,E,
EZE00100082,17770324,TMAX,62,,,E,
EZE00100082,17770324,TMIN,5,,,E,
ITE00100554,17770325,TMAX,152,,,E,
ITE00100554,17770325,TMIN,98,,,E,
EZE00100082,17770325,TMAX,130,,,E,
EZE00100082,17770325,TMIN,28,,,E,
ITE00100554,17770326,TMAX,151,,,E,
ITE00100554,17770326,TMIN,85,,,E,
EZE00100082,17770326,TMAX,132,,,E,
EZE00100082,17770326,TMIN,33,,,E,
ITE00100554,17770327,TMAX,154,,,E,
ITE00100554,17770327,TMIN,88,,,E,
EZE00100082,17770327,TMAX,173,,,E,
EZE00100082,17770327,TMIN,32,,,E,
ITE00100554,17770328,TMAX,168,,,E,
ITE00100554,17770328,TMIN,102,,,E,
EZE00100082,17770328,TMAX,184,,,E,
EZE00100082,17770328,TMIN,65,,,E,
ITE00100554,17770329,TMAX,183,,,E,
ITE00100554,17770329,TMIN,117,,,E,
EZE00100082,17770329,TMAX,108,,,E,
EZE00100082,17770329,TMIN,18,,,E,
ITE00100554,17770330,TMAX,153,,,E,
ITE00100554,17770330,TMIN,123,,,E,
EZE00100082,17770330,TMAX,63,,,E,
EZE00100082,17770330,TMIN,15,,,E,
ITE00100554,17770331,TMAX,153,,,E,
ITE00100554,17770331,TMIN,123,,,E,
EZE00100082,17770331,TMAX,91,,,E,
EZE00100082,17770331,TMIN,10,,,E,
ITE00100554,17770401,TMAX,157,,,E,
ITE00100554,17770401,TMIN,111,,,E,
EZE00100082,17770401,TMAX,50,,,E,
EZE00100082,17770401,TMIN,5,,,E,
ITE00100554,17770402,TMAX,148,,,E,
ITE00100554,17770402,TMIN,102,,,E,
EZE00100082,17770402,TMAX,63,,,E,
EZE00100082,17770402,TMIN,-10,,,E,
ITE00100554,17770403,TMAX,147,,,E,
ITE00100554,17770403,TMIN,79,,,E,
EZE00100082,17770403,TMAX,74,,,E,
EZE00100082,17770403,TMIN,34,,,E,
ITE00100554,17770404,TMAX,124,,,E,
ITE00100554,17770404,TMIN,68,,,E,
EZE00100082,17770404,TMAX,39,,,E,
EZE00100082,17770404,TMIN,-3,,,E,
ITE00100554,17770405,TMAX,109,,,E,
ITE00100554,17770405,TMIN,53,,,E,
EZE00100082,17770405,TMAX,17,,,E,
EZE00100082,17770405,TMIN,-14,,,E,
ITE00100554,17770406,TMAX,99,,,E,
ITE00100554,17770406,TMIN,43,,,E,
EZE00100082,17770406,TMAX,27,,,E,
EZE00100082,17770406,TMIN,12,,,E,
ITE00100554,17770407,TMAX,99,,,E,
ITE00100554,17770407,TMIN,31,,,E,
EZE00100082,17770407,TMAX,33,,,E,
EZE00100082,17770407,TMIN,8,,,E,
ITE00100554,17770408,TMAX,97,,,E,
ITE00100554,17770408,TMIN,29,,,E,
EZE00100082,17770408,TMAX,63,,,E,
EZE00100082,17770408,TMIN,-2,,,E,
ITE00100554,17770409,TMAX,115,,,E,
ITE00100554,17770409,TMIN,47,,,E,
EZE00100082,17770409,TMAX,84,,,E,
EZE00100082,17770409,TMIN,18,,,E,
ITE00100554,17770410,TMAX,153,,,E,
ITE00100554,17770410,TMIN,85,,,E,
EZE00100082,17770410,TMAX,114,,,E,
EZE00100082,17770410,TMIN,22,,,E,
ITE00100554,17770411,TMAX,168,,,E,
ITE00100554,17770411,TMIN,100,,,E,
EZE00100082,17770411,TMAX,96,,,E,
EZE00100082,17770411,TMIN,8,,,E,
ITE00100554,17770412,TMAX,170,,,E,
ITE00100554,17770412,TMIN,102,,,E,
EZE00100082,17770412,TMAX,137,,,E,
EZE00100082,17770412,TMIN,32,,,E,
ITE00100554,17770413,TMAX,163,,,E,
ITE00100554,17770413,TMIN,117,,,E,
EZE00100082,17770413,TMAX,182,,,E,
EZE00100082,17770413,TMIN,47,,,E,
ITE00100554,17770414,TMAX,136,,,E,
ITE00100554,17770414,TMIN,104,,,E,
EZE00100082,17770414,TMAX,153,,,E,
EZE00100082,17770414,TMIN,86,,,E,
ITE00100554,17770415,TMAX,149,,,E,
ITE00100554,17770415,TMIN,93,,,E,
EZE00100082,17770415,TMAX,99,,,E,
EZE00100082,17770415,TMIN,68,,,E,
ITE00100554,17770416,TMAX,163,,,E,
ITE00100554,17770416,TMIN,95,,,E,
EZE00100082,17770416,TMAX,113,,,E,
EZE00100082,17770416,TMIN,60,,,E,
ITE00100554,17770417,TMAX,167,,,E,
ITE00100554,17770417,TMIN,121,,,E,
EZE00100082,17770417,TMAX,156,,,E,
EZE00100082,17770417,TMIN,36,,,E,
ITE00100554,17770418,TMAX,129,,,E,
ITE00100554,17770418,TMIN,97,,,E,
EZE00100082,17770418,TMAX,143,,,E,
EZE00100082,17770418,TMIN,53,,,E,
ITE00100554,17770419,TMAX,146,,,E,
ITE00100554,17770419,TMIN,90,,,E,
EZE00100082,17770419,TMAX,105,,,E,
EZE00100082,17770419,TMIN,29,,,E,
ITE00100554,17770420,TMAX,165,,,E,
ITE00100554,17770420,TMIN,97,,,E,
EZE00100082,17770420,TMAX,63,,,E,
EZE00100082,17770420,TMIN,10,,,E,
ITE00100554,17770421,TMAX,154,,,E,
ITE00100554,17770421,TMIN,108,,,E,
EZE00100082,17770421,TMAX,110,,,E,
EZE00100082,17770421,TMIN,-2,,,E,
ITE00100554,17770422,TMAX,162,,,E,
ITE00100554,17770422,TMIN,106,,,E,
EZE00100082,17770422,TMAX,222,,,E,
EZE00100082,17770422,TMIN,57,,,E,
ITE00100554,17770423,TMAX,173,,,E,
ITE00100554,17770423,TMIN,127,,,E,
EZE00100082,17770423,TMAX,177,,,E,
EZE00100082,17770423,TMIN,130,,,E,
ITE00100554,17770424,TMAX,184,,,E,
ITE00100554,17770424,TMIN,128,,,E,
EZE00100082,17770424,TMAX,146,,,E,
EZE00100082,17770424,TMIN,114,,,E,
ITE00100554,17770425,TMAX,189,,,E,
ITE00100554,17770425,TMIN,121,,,E,
EZE00100082,17770425,TMAX,114,,,E,
EZE00100082,17770425,TMIN,63,,,E,
ITE00100554,17770426,TMAX,175,,,E,
ITE00100554,17770426,TMIN,107,,,E,
EZE00100082,17770426,TMAX,84,,,E,
EZE00100082,17770426,TMIN,31,,,E,
ITE00100554,17770427,TMAX,162,,,E,
ITE00100554,17770427,TMIN,106,,,E,
EZE00100082,17770427,TMAX,50,,,E,
EZE00100082,17770427,TMIN,12,,,E,
ITE00100554,17770428,TMAX,174,,,E,
ITE00100554,17770428,TMIN,106,,,E,
EZE00100082,17770428,TMAX,62,,,E,
EZE00100082,17770428,TMIN,2,,,E,
ITE00100554,17770429,TMAX,184,,,E,
ITE00100554,17770429,TMIN,128,,,E,
EZE00100082,17770429,TMAX,100,,,E,
EZE00100082,17770429,TMIN,27,,,E,
ITE00100554,17770430,TMAX,176,,,E,
ITE00100554,17770430,TMIN,130,,,E,
EZE00100082,17770430,TMAX,144,,,E,
EZE00100082,17770430,TMIN,55,,,E,
ITE00100554,17770501,TMAX,186,,,E,
ITE00100554,17770501,TMIN,140,,,E,
EZE00100082,17770501,TMAX,153,,,E,
EZE00100082,17770501,TMIN,80,,,E,
ITE00100554,17770502,TMAX,176,,,E,
ITE00100554,17770502,TMIN,144,,,E,
EZE00100082,17770502,TMAX,191,,,E,
