ITE00100554,17780101,TMAX,19,,,E,
ITE00100554,17780101,TMIN,6,,,E,
EZE00100082,17780101,TMAX,33,,,E,
EZE00100082,17780101,TMIN,-1,,,E,
ITE00100554,17780102,TMAX,25,,,E,
ITE00100554,17780102,TMIN,4,,,E,
EZE00100082,17780102,TMAX,7,,,E,
EZE00100082,17780102,TMIN,-19,,,E,
ITE00100554,17780103,TMAX,19,,,E,
ITE00100554,17780103,TMIN,0,,,E,
EZE00100082,17780103,TMAX,2,,,E,
EZE00100082,17780103,TMIN,-22,,,E,
ITE00100554,17780104,TMAX,6,,,E,
ITE00100554,17780104,TMIN,-25,,,E,
EZE00100082,17780104,TMAX,-10,,,E,
EZE00100082,17780104,TMIN,-38,,,E,
ITE00100554,17780105,TMAX,-3,,,E,
ITE00100554,17780105,TMIN,-19,,,E,
EZE00100082,17780105,TMAX,-20,,,E,
EZE00100082,17780105,TMIN,-48,,,E,
ITE00100554,17780106,TMAX,0,,,E,
ITE00100554,17780106,TMIN,-44,,,E,
EZE00100082,17780106,TMAX,-12,,,E,
EZE00100082,17780106,TMIN,-26,,,E,
ITE00100554,17780107,TMAX,-6,,,E,
ITE00100554,17780107,TMIN,-44,,,E,
EZE00100082,17780107,TMAX,6,,,E,
EZE00100082,17780107,TMIN,-14,,,E,
ITE00100554,17780108,TMAX,-13,,,E,
ITE00100554,17780108,TMIN,-54,,,E,
EZE00100082,17780108,TMAX,-13,,,E,
EZE00100082,17780108,TMIN,-22,,,E,
ITE00100554,17780109,TMAX,0,,,E,
ITE00100554,17780109,TMIN,-29,,,E,
EZE00100082,17780109,TMAX,12,,,E,
EZE00100082,17780109,TMIN,-20,,,E,
ITE00100554,17780110,TMAX,16,,,E,
ITE00100554,17780110,TMIN,-19,,,E,
EZE00100082,17780110,TMAX,35,,,E,
EZE00100082,17780110,TMIN,12,,,E,
ITE00100554,17780111,TMAX,19,,,E,
ITE00100554,17780111,TMIN,0,,,E,
EZE00100082,17780111,TMAX,13,,,E,
EZE00100082,17780111,TMIN,-4,,,E,
ITE00100554,17780112,TMAX,20,,,E,
ITE00100554,17780112,TMIN,3,,,E,
EZE00100082,17780112,TMAX,6,,,E,
EZE00100082,17780112,TMIN,-26,,,E,
ITE00100554,17780113,TMAX,19,,,E,
ITE00100554,17780113,TMIN,3,,,E,
EZE00100082,17780113,TMAX,5,,,E,
EZE00100082,17780113,TMIN,-36,,,E,
ITE00100554,17780114,TMAX,6,,,E,
ITE00100554,17780114,TMIN,0,,,E,
EZE00100082,17780114,TMAX,17,,,E,
EZE00100082,17780114,TMIN,-11,,,E,
ITE00100554,17780115,TMAX,13,,,E,
ITE00100554,17780115,TMIN,0,,,E,
EZE00100082,17780115,TMAX,27,,,E,
EZE00100082,17780115,TMIN,2,,,E,
ITE00100554,17780116,TMAX,21,,,E,
ITE00100554,17780116,TMIN,9,,,E,
EZE00100082,17780116,TMAX,50,,,E,
EZE00100082,17780116,TMIN,0,,,E,
ITE00100554,17780117,TMAX,25,,,E,
ITE00100554,17780117,TMIN,21,,,E,
EZE00100082,17780117,TMAX,7,,,E,
EZE00100082,17780117,TMIN,-36,,,E,
ITE00100554,17780118,TMAX,29,,,E,
ITE00100554,17780118,TMIN,16,,,E,
EZE00100082,17780118,TMAX,45,,,E,
EZE00100082,17780118,TMIN,7,,,E,
ITE00100554,17780119,TMAX,13,,I,E,
ITE00100554,17780119,TMIN,-16,,,E,
EZE00100082,17780119,TMAX,46,,,E,
EZE00100082,17780119,TMIN,15,,,E,
ITE00100554,17780120,TMAX,25,,,E,
ITE00100554,17780120,TMIN,25,,I,E,
EZE00100082,17780120,TMAX,35,,,E,
EZE00100082,17780120,TMIN,-1,,,E,
ITE00100554,17780121,TMAX,31,,,E,
ITE00100554,17780121,TMIN,19,,,E,
EZE00100082,17780121,TMAX,50,,,E,
EZE00100082,17780121,TMIN,21,,,E,
ITE00100554,17780122,TMAX,25,,,E,
ITE00100554,17780122,TMIN,4,,,E,
EZE00100082,17780122,TMAX,46,,,E,
EZE00100082,17780122,TMIN,26,,,E,
ITE00100554,17780123,TMAX,38,,,E,
ITE00100554,17780123,TMIN,0,,,E,
EZE00100082,17780123,TMAX,60,,,E,
EZE00100082,17780123,TMIN,41,,,E,
ITE00100554,17780124,TMAX,38,,,E,
ITE00100554,17780124,TMIN,0,,,E,
EZE00100082,17780124,TMAX,62,,,E,
EZE00100082,17780124,TMIN,37,,,E,
ITE00100554,17780125,TMAX,31,,,E,
ITE00100554,17780125,TMIN,19,,,E,
EZE00100082,17780125,TMAX,39,,,E,
EZE00100082,17780125,TMIN,15,,,E,
ITE00100554,17780126,TMAX,33,,,E,
ITE00100554,17780126,TMIN,20,,,E,
EZE00100082,17780126,TMAX,15,,,E,
EZE00100082,17780126,TMIN,-76,,,E,
ITE00100554,17780127,TMAX,46,,,E,
ITE00100554,17780127,TMIN,31,,,E,
EZE00100082,17780127,TMAX,-59,,,E,
EZE00100082,17780127,TMIN,-99,,,E,
ITE00100554,17780128,TMAX,50,,,E,
ITE00100554,17780128,TMIN,33,,,E,
EZE00100082,17780128,TMAX,-21,,,E,
EZE00100082,17780128,TMIN,-59,,,E,
ITE00100554,17780129,TMAX,33,,,E,
ITE00100554,17780129,TMIN,0,,,E,
EZE00100082,17780129,TMAX,21,,,E,
EZE00100082,17780129,TMIN,-24,,,E,
ITE00100554,17780130,TMAX,50,,,E,
ITE00100554,17780130,TMIN,33,,,E,
EZE00100082,17780130,TMAX,40,,,E,
EZE00100082,17780130,TMIN,20,,,E,
ITE00100554,17780131,TMAX,50,,,E,
ITE00100554,17780131,TMIN,16,,,E,
EZE00100082,17780131,TMAX,33,,,E,
EZE00100082,17780131,TMIN,-4,,,E,
ITE00100554,17780201,TMAX,50,,,E,
ITE00100554,17780201,TMIN,25,,,E,
EZE00100082,17780201,TMAX,27,,,E,
EZE00100082,17780201,TMIN,-21,,,E,
ITE00100554,17780202,TMAX,34,,,E,
ITE00100554,17780202,TMIN,0,,,E,
EZE00100082,17780202,TMAX,23,,,E,
EZE00100082,17780202,TMIN,-20,,,E,
ITE00100554,17780203,TMAX,20,,,E,
ITE00100554,17780203,TMIN,-25,,,E,
EZE00100082,17780203,TMAX,-5,,,E,
EZE00100082,17780203,TMIN,-23,,,E,
ITE00100554,17780204,TMAX,38,,,E,
ITE00100554,17780204,TMIN,-16,,,E,
EZE00100082,17780204,TMAX,31,,,E,
EZE00100082,17780204,TMIN,-24,,,E,
ITE00100554,17780205,TMAX,9,,,E,
ITE00100554,17780205,TMIN,-29,,,E,
EZE00100082,17780205,TMAX,11,,,E,
EZE00100082,17780205,TMIN,-47,,,E,
ITE00100554,17780206,TMAX,25,,,E,
ITE00100554,17780206,TMIN,-15,,,E,
EZE00100082,17780206,TMAX,5,,,E,
EZE00100082,17780206,TMIN,-67,,,E,
ITE00100554,17780207,TMAX,20,,,E,
ITE00100554,17780207,TMIN,-6,,,E,
EZE00100082,17780207,TMAX,14,,,E,
EZE00100082,17780207,TMIN,-58,,,E,
ITE00100554,17780208,TMAX,33,,,E,
ITE00100554,17780208,TMIN,0,,,E,
EZE00100082,17780208,TMAX,16,,,E,
EZE00100082,17780208,TMIN,-62,,,E,
ITE00100554,17780209,TMAX,46,,,E,
ITE00100554,17780209,TMIN,6,,,E,
EZE00100082,17780209,TMAX,30,,,E,
