ITE00100550,18270101,TMAX,116,,,E,
ITE00100550,18270101,TMIN,19,,,E,
ITE00100550,18270101,PRCP,0,,,E,
EZE00100082,18270101,TMAX,54,,,E,
EZE00100082,18270101,TMIN,42,,,E,
EZE00100082,18270101,PRCP,4,,,E,
ITE00100554,18270101,TMAX,70,,,E,
ITE00100554,18270101,TMIN,28,,,E,
GM000004204,18270101,TMAX,61,,,E,
GM000004204,18270101,TMIN,43,,,E,
GM000004204,18270101,PRCP,1,,,E,
ITE00105250,18270101,PRCP,0,,,E,
ITE00100550,18270102,TMAX,73,,,E,
ITE00100550,18270102,TMIN,24,,,E,
ITE00100550,18270102,PRCP,0,,,E,
EZE00100082,18270102,TMAX,57,,,E,
EZE00100082,18270102,TMIN,20,,,E,
EZE00100082,18270102,PRCP,2,,,E,
ITE00100554,18270102,TMAX,50,,,E,
ITE00100554,18270102,TMIN,44,,,E,
GM000004204,18270102,TMAX,54,,,E,
GM000004204,18270102,TMIN,23,,,E,
GM000004204,18270102,PRCP,5,,,E,
ITE00105250,18270102,PRCP,0,,,E,
ITE00100550,18270103,TMAX,74,,,E,
ITE00100550,18270103,TMIN,24,,,E,
ITE00100550,18270103,PRCP,0,,,E,
EZE00100082,18270103,TMAX,22,,,E,
EZE00100082,18270103,TMIN,-7,,,E,
EZE00100082,18270103,PRCP,0,,,E,
ITE00100554,18270103,TMAX,50,,,E,
ITE00100554,18270103,TMIN,14,,,E,
GM000004204,18270103,TMAX,14,,,E,
GM000004204,18270103,TMIN,-50,,,E,
GM000004204,18270103,PRCP,1,,,E,
ITE00105250,18270103,PRCP,0,,,E,
ITE00100550,18270104,TMAX,106,,,E,
ITE00100550,18270104,TMIN,25,,,E,
ITE00100550,18270104,PRCP,3,,,E,
EZE00100082,18270104,TMAX,2,,,E,
EZE00100082,18270104,TMIN,-30,,,E,
EZE00100082,18270104,PRCP,156,,,E,
ITE00100554,18270104,TMAX,25,,,E,
ITE00100554,18270104,TMIN,20,,,E,
GM000004204,18270104,TMAX,-31,,,E,
GM000004204,18270104,TMIN,-69,,,E,
GM000004204,18270104,PRCP,0,,,E,
ITE00105250,18270104,PRCP,0,,,E,
ITE00100550,18270105,TMAX,118,,,E,
ITE00100550,18270105,TMIN,61,,,E,
ITE00100550,18270105,PRCP,10,,,E,
EZE00100082,18270105,TMAX,-15,,,E,
EZE00100082,18270105,TMIN,-31,,,E,
EZE00100082,18270105,PRCP,0,,,E,
ITE00100554,18270105,TMAX,58,,,E,
ITE00100554,18270105,TMIN,31,,I,E,
GM000004204,18270105,TMAX,-16,,,E,
GM000004204,18270105,TMIN,-61,,,E,
GM000004204,18270105,PRCP,14,,,E,
ITE00105250,18270105,PRCP,0,,,E,
ITE00100550,18270106,TMAX,88,,,E,
ITE00100550,18270106,TMIN,19,,,E,
ITE00100550,18270106,PRCP,0,,,E,
EZE00100082,18270106,TMAX,-11,,,E,
EZE00100082,18270106,TMIN,-37,,,E,
EZE00100082,18270106,PRCP,0,,,E,
ITE00100554,18270106,TMAX,6,,I,E,
ITE00100554,18270106,TMIN,-3,,,E,
GM000004204,18270106,TMAX,-31,,,E,
GM000004204,18270106,TMIN,-129,,,E,
GM000004204,18270106,PRCP,8,,,E,
ITE00105250,18270106,PRCP,18,,,E,
ITE00100550,18270107,TMAX,54,,,E,
ITE00100550,18270107,TMIN,18,,,E,
ITE00100550,18270107,PRCP,0,,,E,
EZE00100082,18270107,TMAX,0,,,E,
EZE00100082,18270107,TMIN,-39,,,E,
EZE00100082,18270107,PRCP,0,,,E,
ITE00100554,18270107,TMAX,34,,,E,
ITE00100554,18270107,TMIN,3,,,E,
GM000004204,18270107,TMAX,-25,,,E,
GM000004204,18270107,TMIN,-114,,,E,
GM000004204,18270107,PRCP,0,,,E,
ITE00105250,18270107,PRCP,33,,,E,
ITE00100550,18270108,TMAX,69,,,E,
ITE00100550,18270108,TMIN,38,,,E,
ITE00100550,18270108,PRCP,15,,,E,
EZE00100082,18270108,TMAX,33,,,E,
EZE00100082,18270108,TMIN,-36,,,E,
EZE00100082,18270108,PRCP,43,,,E,
ITE00100554,18270108,TMAX,26,,,E,
ITE00100554,18270108,TMIN,11,,,E,
GM000004204,18270108,TMAX,46,,,E,
GM000004204,18270108,TMIN,-21,,,E,
GM000004204,18270108,PRCP,16,,,E,
ITE00105250,18270108,PRCP,0,,,E,
ITE00100550,18270109,TMAX,78,,,E,
ITE00100550,18270109,TMIN,28,,,E,
ITE00100550,18270109,PRCP,0,,,E,
EZE00100082,18270109,TMAX,61,,,E,
EZE00100082,18270109,TMIN,33,,,E,
EZE00100082,18270109,PRCP,4,,,E,
ITE00100554,18270109,TMAX,49,,,E,
ITE00100554,18270109,TMIN,6,,,E,
GM000004204,18270109,TMAX,61,,,E,
GM000004204,18270109,TMIN,-15,,,E,
GM000004204,18270109,PRCP,6,,,E,
GM000010962,18270109,PRCP,93,,,E,
ITE00105250,18270109,PRCP,233,,,E,
ITE00100550,18270110,TMAX,91,,,E,
ITE00100550,18270110,TMIN,11,,,E,
ITE00100550,18270110,PRCP,0,,,E,
