ITE00100550,18230101,TMAX,-21,,,E,
ITE00100550,18230101,TMIN,-66,,,E,
ITE00100550,18230101,PRCP,0,,,E,
EZE00100082,18230101,TMAX,-79,,,E,
EZE00100082,18230101,TMIN,-151,,,E,
EZE00100082,18230101,PRCP,0,,,E,
ITE00100554,18230101,TMAX,-38,,,E,
ITE00100554,18230101,TMIN,-94,,,E,
ITE00100550,18230102,TMAX,-19,,,E,
ITE00100550,18230102,TMIN,-48,,,E,
ITE00100550,18230102,PRCP,25,,,E,
EZE00100082,18230102,TMAX,-93,,,E,
EZE00100082,18230102,TMIN,-129,,,E,
EZE00100082,18230102,PRCP,3,,,E,
ITE00100554,18230102,TMAX,-38,,,E,
ITE00100554,18230102,TMIN,-88,,,E,
ITE00100550,18230103,TMAX,-9,,,E,
ITE00100550,18230103,TMIN,-38,,,E,
ITE00100550,18230103,PRCP,0,,,E,
EZE00100082,18230103,TMAX,-89,,,E,
EZE00100082,18230103,TMIN,-128,,,E,
EZE00100082,18230103,PRCP,5,,,E,
ITE00100554,18230103,TMAX,-38,,,E,
ITE00100554,18230103,TMIN,-86,,,E,
ITE00100550,18230104,TMAX,-6,,,E,
ITE00100550,18230104,TMIN,-46,,,E,
ITE00100550,18230104,PRCP,0,,,E,
EZE00100082,18230104,TMAX,-120,,,E,
EZE00100082,18230104,TMIN,-141,,,E,
EZE00100082,18230104,PRCP,3,,,E,
ITE00100554,18230104,TMAX,-19,,,E,
ITE00100554,18230104,TMIN,-56,,,E,
ITE00100550,18230105,TMAX,-13,,,E,
ITE00100550,18230105,TMIN,-54,,,E,
ITE00100550,18230105,PRCP,0,,,E,
EZE00100082,18230105,TMAX,-40,,,E,
EZE00100082,18230105,TMIN,-133,,,E,
EZE00100082,18230105,PRCP,0,,,E,
ITE00100554,18230105,TMAX,-50,,,E,
ITE00100554,18230105,TMIN,-81,,,E,
ITE00100550,18230106,TMAX,-4,,,E,
ITE00100550,18230106,TMIN,-38,,,E,
ITE00100550,18230106,PRCP,0,,,E,
EZE00100082,18230106,TMAX,-48,,,E,
EZE00100082,18230106,TMIN,-113,,,E,
EZE00100082,18230106,PRCP,0,,,E,
ITE00100554,18230106,TMAX,-6,,,E,
ITE00100554,18230106,TMIN,-63,,,E,
ITE00100550,18230107,TMAX,-6,,,E,
ITE00100550,18230107,TMIN,-28,,,E,
ITE00100550,18230107,PRCP,0,,,E,
EZE00100082,18230107,TMAX,-34,,,E,
EZE00100082,18230107,TMIN,-99,,,E,
EZE00100082,18230107,PRCP,0,,,E,
ITE00100554,18230107,TMAX,-5,,,E,
ITE00100554,18230107,TMIN,-25,,,E,
ITE00100550,18230108,TMAX,3,,,E,
ITE00100550,18230108,TMIN,-28,,,E,
ITE00100550,18230108,PRCP,0,,,E,
EZE00100082,18230108,TMAX,-31,,,E,
EZE00100082,18230108,TMIN,-90,,,E,
EZE00100082,18230108,PRCP,0,,,E,
ITE00100554,18230108,TMAX,4,,,E,
ITE00100554,18230108,TMIN,-31,,,E,
ITE00100550,18230109,TMAX,0,,,E,
ITE00100550,18230109,TMIN,-35,,,E,
ITE00100550,18230109,PRCP,0,,,E,
EZE00100082,18230109,TMAX,-89,,,E,
EZE00100082,18230109,TMIN,-135,,,E,
EZE00100082,18230109,PRCP,0,,,E,
ITE00100554,18230109,TMAX,-5,,,E,
ITE00100554,18230109,TMIN,-56,,,E,
ITE00100550,18230110,TMAX,9,,,E,
ITE00100550,18230110,TMIN,-33,,,E,
ITE00100550,18230110,PRCP,0,,,E,
EZE00100082,18230110,TMAX,-102,,,E,
EZE00100082,18230110,TMIN,-155,,,E,
EZE00100082,18230110,PRCP,0,,,E,
