ITE00100554,17750101,TMAX,-26,,,E,
ITE00100554,17750101,TMIN,-46,,,E,
EZE00100082,17750101,TMAX,-48,,,E,
EZE00100082,17750101,TMIN,-101,,,E,
ITE00100554,17750102,TMAX,-13,,,E,
ITE00100554,17750102,TMIN,-43,,,E,
EZE00100082,17750102,TMAX,-14,,,E,
EZE00100082,17750102,TMIN,-48,,,E,
ITE00100554,17750103,TMAX,-8,,,E,
ITE00100554,17750103,TMIN,-38,,,E,
EZE00100082,17750103,TMAX,6,,,E,
EZE00100082,17750103,TMIN,-22,,,E,
ITE00100554,17750104,TMAX,9,,,E,
ITE00100554,17750104,TMIN,-15,,,E,
EZE00100082,17750104,TMAX,25,,,E,
EZE00100082,17750104,TMIN,-36,,,E,
ITE00100554,17750105,TMAX,6,,,E,
ITE00100554,17750105,TMIN,-24,,,E,
EZE00100082,17750105,TMAX,30,,,E,
EZE00100082,17750105,TMIN,16,,,E,
ITE00100554,17750106,TMAX,32,,,E,
ITE00100554,17750106,TMIN,6,,,E,
EZE00100082,17750106,TMAX,40,,,E,
EZE00100082,17750106,TMIN,16,,,E,
ITE00100554,17750107,TMAX,16,,,E,
ITE00100554,17750107,TMIN,-16,,,E,
EZE00100082,17750107,TMAX,40,,,E,
EZE00100082,17750107,TMIN,31,,,E,
ITE00100554,17750108,TMAX,10,,,E,
ITE00100554,17750108,TMIN,-16,,,E,
EZE00100082,17750108,TMAX,50,,,E,
EZE00100082,17750108,TMIN,27,,,E,
ITE00100554,17750109,TMAX,17,,,E,
ITE00100554,17750109,TMIN,-5,,,E,
EZE00100082,17750109,TMAX,63,,,E,
EZE00100082,17750109,TMIN,27,,,E,
ITE00100554,17750110,TMAX,17,,,E,
ITE00100554,17750110,TMIN,-15,,,E,
EZE00100082,17750110,TMAX,27,,,E,
EZE00100082,17750110,TMIN,5,,,E,
ITE00100554,17750111,TMAX,7,,,E,
ITE00100554,17750111,TMIN,-15,,,E,
EZE00100082,17750111,TMAX,56,,,E,
EZE00100082,17750111,TMIN,24,,,E,
ITE00100554,17750112,TMAX,10,,,E,
ITE00100554,17750112,TMIN,-12,,,E,
EZE00100082,17750112,TMAX,50,,,E,
EZE00100082,17750112,TMIN,19,,,E,
ITE00100554,17750113,TMAX,14,,,E,
ITE00100554,17750113,TMIN,-2,,,E,
EZE00100082,17750113,TMAX,40,,,E,
EZE00100082,17750113,TMIN,16,,,E,
ITE00100554,17750114,TMAX,24,,,E,
ITE00100554,17750114,TMIN,2,,,E,
EZE00100082,17750114,TMAX,50,,,E,
EZE00100082,17750114,TMIN,19,,,E,
ITE00100554,17750115,TMAX,32,,,E,
ITE00100554,17750115,TMIN,8,,,E,
EZE00100082,17750115,TMAX,32,,,E,
EZE00100082,17750115,TMIN,10,,,E,
ITE00100554,17750116,TMAX,20,,,E,
ITE00100554,17750116,TMIN,-4,,,E,
EZE00100082,17750116,TMAX,10,,,E,
EZE00100082,17750116,TMIN,-9,,,E,
ITE00100554,17750117,TMAX,38,,,E,
ITE00100554,17750117,TMIN,2,,,E,
EZE00100082,17750117,TMAX,30,,,E,
EZE00100082,17750117,TMIN,2,,,E,
ITE00100554,17750118,TMAX,18,,,E,
ITE00100554,17750118,TMIN,2,,,E,
EZE00100082,17750118,TMAX,5,,,E,
EZE00100082,17750118,TMIN,-16,,,E,
ITE00100554,17750119,TMAX,31,,,E,
ITE00100554,17750119,TMIN,15,,,E,
EZE00100082,17750119,TMAX,17,,,E,
EZE00100082,17750119,TMIN,-5,,,E,
ITE00100554,17750120,TMAX,36,,,E,
ITE00100554,17750120,TMIN,12,,,E,
EZE00100082,17750120,TMAX,1,,,E,
EZE00100082,17750120,TMIN,-16,,,E,
ITE00100554,17750121,TMAX,46,,,E,
ITE00100554,17750121,TMIN,20,,,E,
EZE00100082,17750121,TMAX,6,,,E,
EZE00100082,17750121,TMIN,-11,,,E,
ITE00100554,17750122,TMAX,42,,,E,
ITE00100554,17750122,TMIN,24,,,E,
EZE00100082,17750122,TMAX,12,,,E,
EZE00100082,17750122,TMIN,-38,,,E,
ITE00100554,17750123,TMAX,53,,,E,
ITE00100554,17750123,TMIN,27,,,E,
EZE00100082,17750123,TMAX,-26,,,E,
EZE00100082,17750123,TMIN,-70,,,E,
ITE00100554,17750124,TMAX,57,,,E,
ITE00100554,17750124,TMIN,31,,,E,
EZE00100082,17750124,TMAX,-79,,,E,
EZE00100082,17750124,TMIN,-115,,,E,
ITE00100554,17750125,TMAX,47,,,E,
ITE00100554,17750125,TMIN,29,,,E,
EZE00100082,17750125,TMAX,-87,,,E,
EZE00100082,17750125,TMIN,-130,,,E,
ITE00100554,17750126,TMAX,27,,,E,
ITE00100554,17750126,TMIN,-1,,,E,
EZE00100082,17750126,TMAX,-31,,,E,
EZE00100082,17750126,TMIN,-160,,,E,
ITE00100554,17750127,TMAX,27,,,E,
ITE00100554,17750127,TMIN,-1,,,E,
EZE00100082,17750127,TMAX,18,,,E,
EZE00100082,17750127,TMIN,-44,,,E,
ITE00100554,17750128,TMAX,34,,,E,
ITE00100554,17750128,TMIN,6,,,E,
EZE00100082,17750128,TMAX,-9,,,E,
EZE00100082,17750128,TMIN,-78,,,E,
ITE00100554,17750129,TMAX,42,,,E,
ITE00100554,17750129,TMIN,0,,,E,
EZE00100082,17750129,TMAX,60,,,E,
EZE00100082,17750129,TMIN,-9,,,E,
ITE00100554,17750130,TMAX,46,,,E,
ITE00100554,17750130,TMIN,12,,,E,
EZE00100082,17750130,TMAX,105,,,E,
EZE00100082,17750130,TMIN,58,,,E,
ITE00100554,17750131,TMAX,66,,,E,
ITE00100554,17750131,TMIN,22,,,E,
EZE00100082,17750131,TMAX,99,,,E,
EZE00100082,17750131,TMIN,60,,,E,
ITE00100554,17750201,TMAX,60,,,E,
ITE00100554,17750201,TMIN,40,,,E,
EZE00100082,17750201,TMAX,103,,,E,
EZE00100082,17750201,TMIN,63,,,E,
ITE00100554,17750202,TMAX,60,,,E,
ITE00100554,17750202,TMIN,40,,,E,
EZE00100082,17750202,TMAX,85,,,E,
EZE00100082,17750202,TMIN,49,,,E,
ITE00100554,17750203,TMAX,69,,,E,
ITE00100554,17750203,TMIN,39,,,E,
EZE00100082,17750203,TMAX,99,,,E,
EZE00100082,17750203,TMIN,60,,,E,
