ITE00100554,17820101,TMAX,19,,,E,
ITE00100554,17820101,TMIN,8,,,E,
GM000010962,17820101,PRCP,3,,,E,
EZE00100082,17820101,TMAX,-19,,,E,
EZE00100082,17820101,TMIN,-155,,,E,
ITE00100554,17820102,TMAX,19,,,E,
ITE00100554,17820102,TMIN,13,,,E,
GM000010962,17820102,PRCP,0,,,E,
EZE00100082,17820102,TMAX,-70,,,E,
EZE00100082,17820102,TMIN,-155,,,E,
ITE00100554,17820103,TMAX,28,,,E,
ITE00100554,17820103,TMIN,6,,,E,
GM000010962,17820103,PRCP,6,,,E,
EZE00100082,17820103,TMAX,39,,,E,
EZE00100082,17820103,TMIN,-70,,,E,
ITE00100554,17820104,TMAX,25,,,E,
ITE00100554,17820104,TMIN,8,,,E,
GM000010962,17820104,PRCP,4,,,E,
EZE00100082,17820104,TMAX,64,,,E,
EZE00100082,17820104,TMIN,39,,,E,
ITE00100554,17820105,TMAX,8,,,E,
ITE00100554,17820105,TMIN,0,,,E,
GM000010962,17820105,PRCP,0,,,E,
EZE00100082,17820105,TMAX,86,,,E,
EZE00100082,17820105,TMIN,38,,,E,
ITE00100554,17820106,TMAX,0,,,E,
ITE00100554,17820106,TMIN,-4,,,E,
GM000010962,17820106,PRCP,42,,,E,
EZE00100082,17820106,TMAX,76,,,E,
EZE00100082,17820106,TMIN,2,,,E,
ITE00100554,17820107,TMAX,0,,,E,
ITE00100554,17820107,TMIN,-20,,,E,
GM000010962,17820107,PRCP,3,,,E,
EZE00100082,17820107,TMAX,13,,,E,
EZE00100082,17820107,TMIN,-50,,,E,
ITE00100554,17820108,TMAX,0,,N,E,
ITE00100554,17820108,TMIN,0,,N,E,
GM000010962,17820108,PRCP,1,,,E,
EZE00100082,17820108,TMAX,44,,,E,
EZE00100082,17820108,TMIN,13,,,E,
ITE00100554,17820109,TMAX,25,,,E,
ITE00100554,17820109,TMIN,-13,,,E,
GM000010962,17820109,PRCP,2,,,E,
EZE00100082,17820109,TMAX,66,,,E,
EZE00100082,17820109,TMIN,37,,,E,
ITE00100554,17820110,TMAX,13,,,E,
ITE00100554,17820110,TMIN,0,,,E,
GM000010962,17820110,PRCP,8,,,E,
EZE00100082,17820110,TMAX,47,,,E,
EZE00100082,17820110,TMIN,16,,,E,
ITE00100554,17820111,TMAX,54,,,E,
ITE00100554,17820111,TMIN,21,,,E,
GM000010962,17820111,PRCP,114,,,E,
EZE00100082,17820111,TMAX,16,,,E,
EZE00100082,17820111,TMIN,-38,,,E,
ITE00100554,17820112,TMAX,45,,,E,
ITE00100554,17820112,TMIN,31,,,E,
GM000010962,17820112,PRCP,6,,,E,
EZE00100082,17820112,TMAX,-26,,,E,
EZE00100082,17820112,TMIN,-57,,,E,
