ITE00100554,17790101,TMAX,54,,,E,
ITE00100554,17790101,TMIN,25,,,E,
EZE00100082,17790101,TMAX,41,,,E,
EZE00100082,17790101,TMIN,0,,,E,
ITE00100554,17790102,TMAX,50,,,E,
ITE00100554,17790102,TMIN,25,,,E,
EZE00100082,17790102,TMAX,23,,,E,
EZE00100082,17790102,TMIN,-38,,,E,
ITE00100554,17790103,TMAX,41,,,E,
ITE00100554,17790103,TMIN,19,,,E,
EZE00100082,17790103,TMAX,-15,,,E,
EZE00100082,17790103,TMIN,-47,,,E,
ITE00100554,17790104,TMAX,19,,,E,
ITE00100554,17790104,TMIN,-13,,,E,
EZE00100082,17790104,TMAX,-38,,,E,
EZE00100082,17790104,TMIN,-90,,,E,
ITE00100554,17790105,TMAX,6,,,E,
ITE00100554,17790105,TMIN,-25,,,E,
EZE00100082,17790105,TMAX,-56,,,E,
EZE00100082,17790105,TMIN,-98,,,E,
ITE00100554,17790106,TMAX,19,,,E,
ITE00100554,17790106,TMIN,-6,,,E,
EZE00100082,17790106,TMAX,5,,,E,
EZE00100082,17790106,TMIN,-57,,,E,
ITE00100554,17790107,TMAX,13,,,E,
ITE00100554,17790107,TMIN,0,,,E,
EZE00100082,17790107,TMAX,-23,,,E,
EZE00100082,17790107,TMIN,-85,,,E,
ITE00100554,17790108,TMAX,-6,,,E,
ITE00100554,17790108,TMIN,-13,,,E,
EZE00100082,17790108,TMAX,-76,,,E,
EZE00100082,17790108,TMIN,-103,,,E,
ITE00100554,17790109,TMAX,-13,,,E,
ITE00100554,17790109,TMIN,-56,,,E,
EZE00100082,17790109,TMAX,-40,,,E,
EZE00100082,17790109,TMIN,-130,,,E,
ITE00100554,17790110,TMAX,-4,,,E,
ITE00100554,17790110,TMIN,-63,,,E,
EZE00100082,17790110,TMAX,-2,,,E,
EZE00100082,17790110,TMIN,-69,,,E,
ITE00100554,17790111,TMAX,-13,,,E,
ITE00100554,17790111,TMIN,-45,,,E,
EZE00100082,17790111,TMAX,-21,,,E,
EZE00100082,17790111,TMIN,-108,,,E,
ITE00100554,17790112,TMAX,0,,,E,
ITE00100554,17790112,TMIN,-50,,,E,
EZE00100082,17790112,TMAX,-13,,,E,
EZE00100082,17790112,TMIN,-41,,,E,
ITE00100554,17790113,TMAX,0,,,E,
ITE00100554,17790113,TMIN,-46,,,E,
EZE00100082,17790113,TMAX,-15,,,E,
EZE00100082,17790113,TMIN,-58,,,E,
ITE00100554,17790114,TMAX,0,,,E,
ITE00100554,17790114,TMIN,-56,,,E,
EZE00100082,17790114,TMAX,-4,,,E,
EZE00100082,17790114,TMIN,-20,,,E,
ITE00100554,17790115,TMAX,0,,,E,
ITE00100554,17790115,TMIN,-50,,,E,
EZE00100082,17790115,TMAX,5,,,E,
EZE00100082,17790115,TMIN,-27,,,E,
ITE00100554,17790116,TMAX,0,,,E,
ITE00100554,17790116,TMIN,-50,,,E,
EZE00100082,17790116,TMAX,16,,,E,
EZE00100082,17790116,TMIN,-42,,,E,
ITE00100554,17790117,TMAX,0,,,E,
ITE00100554,17790117,TMIN,-50,,,E,
EZE00100082,17790117,TMAX,22,,,E,
EZE00100082,17790117,TMIN,-30,,,E,
ITE00100554,17790118,TMAX,0,,,E,
ITE00100554,17790118,TMIN,-50,,,E,
EZE00100082,17790118,TMAX,-30,,,E,
EZE00100082,17790118,TMIN,-60,,,E,
ITE00100554,17790119,TMAX,16,,,E,
ITE00100554,17790119,TMIN,-50,,,E,
EZE00100082,17790119,TMAX,-50,,,E,
EZE00100082,17790119,TMIN,-68,,,E,
ITE00100554,17790120,TMAX,25,,,E,
ITE00100554,17790120,TMIN,-50,,,E,
EZE00100082,17790120,TMAX,-22,,,E,
EZE00100082,17790120,TMIN,-78,,,E,
ITE00100554,17790121,TMAX,25,,,E,
ITE00100554,17790121,TMIN,-38,,,E,
EZE00100082,17790121,TMAX,44,,,E,
EZE00100082,17790121,TMIN,-22,,,E,
ITE00100554,17790122,TMAX,25,,,E,
ITE00100554,17790122,TMIN,-25,,,E,
EZE00100082,17790122,TMAX,19,,,E,
EZE00100082,17790122,TMIN,-78,,,E,
ITE00100554,17790123,TMAX,28,,,E,
ITE00100554,17790123,TMIN,-6,,,E,
EZE00100082,17790123,TMAX,-47,,,E,
EZE00100082,17790123,TMIN,-118,,,E,
ITE00100554,17790124,TMAX,15,,,E,
ITE00100554,17790124,TMIN,-16,,,E,
EZE00100082,17790124,TMAX,-25,,,E,
EZE00100082,17790124,TMIN,-88,,,E,
ITE00100554,17790125,TMAX,0,,,E,
ITE00100554,17790125,TMIN,-50,,,E,
EZE00100082,17790125,TMAX,22,,,E,
EZE00100082,17790125,TMIN,-37,,,E,
ITE00100554,17790126,TMAX,0,,,E,
ITE00100554,17790126,TMIN,-50,,,E,
EZE00100082,17790126,TMAX,-26,,,E,
EZE00100082,17790126,TMIN,-78,,,E,
ITE00100554,17790127,TMAX,29,,,E,
ITE00100554,17790127,TMIN,-20,,,E,
EZE00100082,17790127,TMAX,-26,,,E,
EZE00100082,17790127,TMIN,-48,,,E,
ITE00100554,17790128,TMAX,63,,,E,
