ITE00100550,18290101,TMAX,31,,,E,
ITE00100550,18290101,TMIN,-31,,,E,
ITE00100550,18290101,PRCP,0,,,E,
EZE00100082,18290101,TMAX,-35,,,E,
EZE00100082,18290101,TMIN,-99,,,E,
EZE00100082,18290101,PRCP,0,,,E,
ITE00100554,18290101,TMAX,-10,,I,E,
ITE00100554,18290101,TMIN,-23,,,E,
GM000004204,18290101,TMAX,-25,,,E,
GM000004204,18290101,TMIN,-50,,,E,
GM000004204,18290101,PRCP,5,,,E,
ITE00105250,18290101,PRCP,0,,,E,
ITE00100550,18290102,TMAX,-3,,,E,
ITE00100550,18290102,TMIN,-23,,,E,
ITE00100550,18290102,PRCP,0,,,E,
EZE00100082,18290102,TMAX,6,,,E,
EZE00100082,18290102,TMIN,-35,,,E,
EZE00100082,18290102,PRCP,0,,,E,
ITE00100554,18290102,TMAX,-20,,,E,
ITE00100554,18290102,TMIN,-35,,,E,
GM000004204,18290102,TMAX,34,,,E,
GM000004204,18290102,TMIN,-44,,,E,
GM000004204,18290102,PRCP,14,,,E,
ITE00105250,18290102,PRCP,309,,,E,
ITE00100550,18290103,TMAX,13,,,E,
ITE00100550,18290103,TMIN,-15,,,E,
ITE00100550,18290103,PRCP,0,,,E,
EZE00100082,18290103,TMAX,29,,,E,
EZE00100082,18290103,TMIN,-4,,,E,
EZE00100082,18290103,PRCP,2,,,E,
ITE00100554,18290103,TMAX,56,,,E,
ITE00100554,18290103,TMIN,-48,,,E,
GM000004204,18290103,TMAX,29,,,E,
GM000004204,18290103,TMIN,5,,,E,
GM000004204,18290103,PRCP,0,,,E,
ITE00105250,18290103,PRCP,136,,,E,
ITE00100550,18290104,TMAX,39,,,E,
ITE00100550,18290104,TMIN,-31,,,E,
ITE00100550,18290104,PRCP,0,,,E,
EZE00100082,18290104,TMAX,28,,,E,
EZE00100082,18290104,TMIN,-18,,,E,
EZE00100082,18290104,PRCP,4,,,E,
ITE00100554,18290104,TMAX,21,,,E,
ITE00100554,18290104,TMIN,-8,,,E,
GM000004204,18290104,TMAX,9,,,E,
GM000004204,18290104,TMIN,-29,,,E,
GM000004204,18290104,PRCP,11,,,E,
GM000010962,18290104,PRCP,5,,,E,
ITE00105250,18290104,PRCP,0,,,E,
ITE00100550,18290105,TMAX,6,,,E,
ITE00100550,18290105,TMIN,-25,,,E,
ITE00100550,18290105,PRCP,0,,,E,
EZE00100082,18290105,TMAX,1,,,E,
EZE00100082,18290105,TMIN,-40,,,E,
EZE00100082,18290105,PRCP,0,,,E,
ITE00100554,18290105,TMAX,13,,,E,
ITE00100554,18290105,TMIN,4,,,E,
GM000004204,18290105,TMAX,-4,,,E,
GM000004204,18290105,TMIN,-44,,,E,
GM000004204,18290105,PRCP,0,,,E,
ITE00105250,18290105,PRCP,62,,,E,
ITE00100550,18290106,TMAX,23,,,E,
ITE00100550,18290106,TMIN,-8,,,E,
ITE00100550,18290106,PRCP,0,,,E,
EZE00100082,18290106,TMAX,-28,,,E,
EZE00100082,18290106,TMIN,-54,,,E,
EZE00100082,18290106,PRCP,29,,,E,
ITE00100554,18290106,TMAX,18,,,E,
ITE00100554,18290106,TMIN,5,,,E,
GM000004204,18290106,TMAX,-38,,,E,
GM000004204,18290106,TMIN,-59,,,E,
GM000004204,18290106,PRCP,0,,,E,
ITE00105250,18290106,PRCP,0,,,E,
ITE00100550,18290107,TMAX,31,,,E,
ITE00100550,18290107,TMIN,0,,,E,
ITE00100550,18290107,PRCP,240,,,E,
EZE00100082,18290107,TMAX,-30,,,E,
EZE00100082,18290107,TMIN,-51,,,E,
EZE00100082,18290107,PRCP,0,,,E,
ITE00100554,18290107,TMAX,21,,,E,
ITE00100554,18290107,TMIN,9,,,E,
GM000004204,18290107,TMAX,-41,,,E,
GM000004204,18290107,TMIN,-56,,,E,
GM000004204,18290107,PRCP,19,,,E,
ITE00105250,18290107,PRCP,21,,,E,
ITE00100550,18290108,TMAX,31,,,E,
ITE00100550,18290108,TMIN,-4,,,E,
ITE00100550,18290108,PRCP,0,,,E,
EZE00100082,18290108,TMAX,-18,,,E,
EZE00100082,18290108,TMIN,-43,,,E,
EZE00100082,18290108,PRCP,41,,,E,
ITE00100554,18290108,TMAX,30,,,E,
ITE00100554,18290108,TMIN,-4,,,E,
GM000004204,18290108,TMAX,-38,,,E,
GM000004204,18290108,TMIN,-59,,,E,
GM000004204,18290108,PRCP,2,,,E,
ITE00105250,18290108,PRCP,0,,,E,
ITE00100550,18290109,TMAX,39,,,E,
ITE00100550,18290109,TMIN,0,,,E,
ITE00100550,18290109,PRCP,0,,,E,
EZE00100082,18290109,TMAX,-7,,,E,
EZE00100082,18290109,TMIN,-38,,,E,
EZE00100082,18290109,PRCP,6,,,E,
ITE00100554,18290109,TMAX,16,,,E,
ITE00100554,18290109,TMIN,-4,,,E,
GM000004204,18290109,TMAX,-6,,,E,
GM000004204,18290109,TMIN,-109,,,E,
GM000004204,18290109,PRCP,52,,,E,
ITE00105250,18290109,PRCP,0,,,E,
ITE00100550,18290110,TMAX,25,,,E,
ITE00100550,18290110,TMIN,-29,,,E,
ITE00100550,18290110,PRCP,0,,,E,
EZE00100082,18290110,TMAX,36,,,E,
EZE00100082,18290110,TMIN,-9,,,E,
EZE00100082,18290110,PRCP,45,,,E,
ITE00100554,18290110,TMAX,6,,,E,
ITE00100554,18290110,TMIN,-30,,,E,
GM000004204,18290110,TMAX,0,,,E,
