ITE00100550,18250101,TMAX,80,,,E,
ITE00100550,18250101,TMIN,0,,,E,
ITE00100550,18250101,PRCP,0,,,E,
EZE00100082,18250101,TMAX,84,,,E,
EZE00100082,18250101,TMIN,51,,,E,
EZE00100082,18250101,PRCP,0,,,E,
ITE00100554,18250101,TMAX,56,,,E,
ITE00100554,18250101,TMIN,3,,,E,
GM000004204,18250101,TMAX,91,,,E,
GM000004204,18250101,TMIN,21,,,E,
ITE00105250,18250101,PRCP,0,,,E,
ITE00100550,18250102,TMAX,80,,,E,
ITE00100550,18250102,TMIN,-28,,,E,
ITE00100550,18250102,PRCP,0,,,E,
EZE00100082,18250102,TMAX,99,,,E,
EZE00100082,18250102,TMIN,58,,,E,
EZE00100082,18250102,PRCP,3,,,E,
ITE00100554,18250102,TMAX,33,,,E,
ITE00100554,18250102,TMIN,13,,,E,
GM000004204,18250102,TMAX,94,,,E,
GM000004204,18250102,TMIN,44,,,E,
ITE00105250,18250102,PRCP,0,,,E,
ITE00100550,18250103,TMAX,50,,,E,
ITE00100550,18250103,TMIN,-33,,,E,
ITE00100550,18250103,PRCP,0,,,E,
EZE00100082,18250103,TMAX,73,,,E,
EZE00100082,18250103,TMIN,42,,,E,
EZE00100082,18250103,PRCP,5,,,E,
ITE00100554,18250103,TMAX,16,,,E,
ITE00100554,18250103,TMIN,-8,,,E,
GM000004204,18250103,TMAX,53,,,E,
GM000004204,18250103,TMIN,0,,,E,
ITE00105250,18250103,PRCP,0,,,E,
ITE00100550,18250104,TMAX,6,,,E,
ITE00100550,18250104,TMIN,-24,,,E,
ITE00100550,18250104,PRCP,0,,,E,
EZE00100082,18250104,TMAX,66,,,E,
EZE00100082,18250104,TMIN,21,,,E,
EZE00100082,18250104,PRCP,21,,,E,
ITE00100554,18250104,TMAX,29,,,E,
ITE00100554,18250104,TMIN,0,,,E,
GM000004204,18250104,TMAX,79,,,E,
GM000004204,18250104,TMIN,16,,I,E,
ITE00105250,18250104,PRCP,0,,,E,
ITE00100550,18250105,TMAX,6,,,E,
ITE00100550,18250105,TMIN,-25,,,E,
ITE00100550,18250105,PRCP,0,,,E,
EZE00100082,18250105,TMAX,21,,,E,
EZE00100082,18250105,TMIN,-42,,,E,
EZE00100082,18250105,PRCP,8,,,E,
ITE00100554,18250105,TMAX,81,,,E,
ITE00100554,18250105,TMIN,13,,,E,
GM000004204,18250105,TMAX,-3,,I,E,
GM000004204,18250105,TMIN,-48,,,E,
ITE00105250,18250105,PRCP,0,,,E,
ITE00100550,18250106,TMAX,19,,,E,
ITE00100550,18250106,TMIN,-25,,,E,
ITE00100550,18250106,PRCP,0,,,E,
EZE00100082,18250106,TMAX,-16,,,E,
EZE00100082,18250106,TMIN,-47,,,E,
EZE00100082,18250106,PRCP,0,,,E,
ITE00100554,18250106,TMAX,44,,,E,
ITE00100554,18250106,TMIN,10,,,E,
GM000004204,18250106,TMAX,-30,,,E,
GM000004204,18250106,TMIN,-75,,,E,
ITE00105250,18250106,PRCP,0,,,E,
ITE00100550,18250107,TMAX,34,,,E,
ITE00100550,18250107,TMIN,-25,,,E,
ITE00100550,18250107,PRCP,0,,,E,
EZE00100082,18250107,TMAX,18,,,E,
