ITE00100550,18240101,TMAX,31,,,E,
ITE00100550,18240101,TMIN,-13,,,E,
ITE00100550,18240101,PRCP,0,,,E,
EZE00100082,18240101,TMAX,45,,,E,
EZE00100082,18240101,TMIN,26,,,E,
EZE00100082,18240101,PRCP,56,,,E,
ITE00100554,18240101,TMAX,8,,I,E,
ITE00100554,18240101,TMIN,-8,,,E,
GM000004204,18240101,TMAX,55,,,E,
GM000004204,18240101,TMIN,16,,,E,
ITE00105250,18240101,PRCP,55,,,E,
ITE00100550,18240102,TMAX,6,,,E,
ITE00100550,18240102,TMIN,-25,,,E,
ITE00100550,18240102,PRCP,0,,,E,
EZE00100082,18240102,TMAX,65,,,E,
EZE00100082,18240102,TMIN,28,,,E,
EZE00100082,18240102,PRCP,0,,,E,
ITE00100554,18240102,TMAX,41,,,E,
ITE00100554,18240102,TMIN,-6,,,E,
GM000004204,18240102,TMAX,65,,,E,
GM000004204,18240102,TMIN,31,,,E,
ITE00105250,18240102,PRCP,9,,,E,
ITE00100550,18240103,TMAX,34,,,E,
ITE00100550,18240103,TMIN,-25,,,E,
ITE00100550,18240103,PRCP,0,,,E,
EZE00100082,18240103,TMAX,49,,,E,
EZE00100082,18240103,TMIN,17,,,E,
EZE00100082,18240103,PRCP,21,,,E,
ITE00100554,18240103,TMAX,40,,,E,
ITE00100554,18240103,TMIN,-8,,,E,
GM000004204,18240103,TMAX,50,,,E,
GM000004204,18240103,TMIN,19,,,E,
ITE00105250,18240103,PRCP,0,,,E,
ITE00100550,18240104,TMAX,0,,,E,
ITE00100550,18240104,TMIN,-50,,,E,
ITE00100550,18240104,PRCP,0,,,E,
EZE00100082,18240104,TMAX,20,,,E,
EZE00100082,18240104,TMIN,9,,,E,
EZE00100082,18240104,PRCP,0,,,E,
ITE00100554,18240104,TMAX,100,,,E,
ITE00100554,18240104,TMIN,63,,I,E,
GM000004204,18240104,TMAX,23,,,E,
GM000004204,18240104,TMIN,-29,,,E,
ITE00105250,18240104,PRCP,44,,,E,
ITE00100550,18240105,TMAX,63,,,E,
ITE00100550,18240105,TMIN,3,,,E,
ITE00100550,18240105,PRCP,0,,,E,
EZE00100082,18240105,TMAX,9,,,E,
EZE00100082,18240105,TMIN,-37,,,E,
