ITE00100554,17810101,TMAX,19,,,E,
ITE00100554,17810101,TMIN,-35,,,E,
GM000010962,17810101,PRCP,0,,,E,
EZE00100082,17810101,TMAX,43,,,E,
EZE00100082,17810101,TMIN,28,,,E,
ITE00100554,17810102,TMAX,19,,,E,
ITE00100554,17810102,TMIN,13,,,E,
GM000010962,17810102,PRCP,0,,,E,
EZE00100082,17810102,TMAX,50,,,E,
EZE00100082,17810102,TMIN,20,,,E,
ITE00100554,17810103,TMAX,31,,,E,
ITE00100554,17810103,TMIN,13,,,E,
GM000010962,17810103,PRCP,0,,,E,
EZE00100082,17810103,TMAX,31,,,E,
EZE00100082,17810103,TMIN,8,,,E,
ITE00100554,17810104,TMAX,63,,,E,
ITE00100554,17810104,TMIN,20,,,E,
GM000010962,17810104,PRCP,46,,,E,
EZE00100082,17810104,TMAX,8,,,E,
EZE00100082,17810104,TMIN,-23,,,E,
ITE00100554,17810105,TMAX,16,,,E,
ITE00100554,17810105,TMIN,-6,,,E,
GM000010962,17810105,PRCP,29,,,E,
EZE00100082,17810105,TMAX,11,,,E,
EZE00100082,17810105,TMIN,-37,,,E,
ITE00100554,17810106,TMAX,0,,,E,
ITE00100554,17810106,TMIN,-31,,,E,
GM000010962,17810106,PRCP,16,,,E,
EZE00100082,17810106,TMAX,-3,,,E,
EZE00100082,17810106,TMIN,-28,,,E,
ITE00100554,17810107,TMAX,0,,,E,
ITE00100554,17810107,TMIN,-50,,,E,
GM000010962,17810107,PRCP,6,,,E,
EZE00100082,17810107,TMAX,-9,,,E,
EZE00100082,17810107,TMIN,-27,,,E,
ITE00100554,17810108,TMAX,0,,,E,
ITE00100554,17810108,TMIN,-38,,,E,
GM000010962,17810108,PRCP,0,,,E,
EZE00100082,17810108,TMAX,-5,,,E,
EZE00100082,17810108,TMIN,-19,,,E,
ITE00100554,17810109,TMAX,0,,,E,
ITE00100554,17810109,TMIN,-38,,,E,
GM000010962,17810109,PRCP,0,,,E,
EZE00100082,17810109,TMAX,-14,,,E,
EZE00100082,17810109,TMIN,-35,,,E,
ITE00100554,17810110,TMAX,25,,,E,
ITE00100554,17810110,TMIN,-19,,,E,
GM000010962,17810110,PRCP,22,,,E,
EZE00100082,17810110,TMAX,-15,,,E,
EZE00100082,17810110,TMIN,-42,,,E,
ITE00100554,17810111,TMAX,25,,,E,
ITE00100554,17810111,TMIN,0,,,E,
GM000010962,17810111,PRCP,0,,,E,
EZE00100082,17810111,TMAX,-20,,,E,
EZE00100082,17810111,TMIN,-49,,,E,
ITE00100554,17810112,TMAX,20,,,E,
ITE00100554,17810112,TMIN,0,,,E,
GM000010962,17810112,PRCP,0,,,E,
EZE00100082,17810112,TMAX,-40,,,E,
EZE00100082,17810112,TMIN,-72,,,E,
ITE00100554,17810113,TMAX,13,,,E,
ITE00100554,17810113,TMIN,-4,,,E,
GM000010962,17810113,PRCP,0,,,E,
EZE00100082,17810113,TMAX,-50,,,E,
EZE00100082,17810113,TMIN,-80,,,E,
ITE00100554,17810114,TMAX,19,,,E,
ITE00100554,17810114,TMIN,0,,,E,
GM000010962,17810114,PRCP,0,,,E,
EZE00100082,17810114,TMAX,-68,,,E,
EZE00100082,17810114,TMIN,-105,,,E,
ITE00100554,17810115,TMAX,20,,,E,
ITE00100554,17810115,TMIN,6,,,E,
GM000010962,17810115,PRCP,0,,,E,
EZE00100082,17810115,TMAX,-55,,,E,
EZE00100082,17810115,TMIN,-127,,,E,
ITE00100554,17810116,TMAX,6,,,E,
ITE00100554,17810116,TMIN,0,,,E,
GM000010962,17810116,PRCP,0,,,E,
EZE00100082,17810116,TMAX,-15,,,E,
EZE00100082,17810116,TMIN,-63,,,E,
ITE00100554,17810117,TMAX,6,,,E,
ITE00100554,17810117,TMIN,-31,,,E,
GM000010962,17810117,PRCP,0,,,E,
EZE00100082,17810117,TMAX,-40,,,E,
EZE00100082,17810117,TMIN,-57,,,E,
ITE00100554,17810118,TMAX,-6,,,E,
ITE00100554,17810118,TMIN,-38,,,E,
GM000010962,17810118,PRCP,28,,,E,
EZE00100082,17810118,TMAX,-4,,,E,
EZE00100082,17810118,TMIN,-41,,,E,
ITE00100554,17810119,TMAX,13,,,E,
ITE00100554,17810119,TMIN,-13,,,E,
GM000010962,17810119,PRCP,12,,,E,
EZE00100082,17810119,TMAX,49,,,E,
EZE00100082,17810119,TMIN,-10,,,E,
ITE00100554,17810120,TMAX,0,,,E,
ITE00100554,17810120,TMIN,-35,,,E,
GM000010962,17810120,PRCP,23,,,E,
EZE00100082,17810120,TMAX,-6,,,E,
EZE00100082,17810120,TMIN,-67,,,E,
ITE00100554,17810121,TMAX,20,,,E,
ITE00100554,17810121,TMIN,0,,,E,
GM000010962,17810121,PRCP,22,,,E,
EZE00100082,17810121,TMAX,-13,,,E,
EZE00100082,17810121,TMIN,-105,,,E,
ITE00100554,17810122,TMAX,13,,,E,
ITE00100554,17810122,TMIN,0,,,E,
GM000010962,17810122,PRCP,0,,,E,
EZE00100082,17810122,TMAX,-31,,,E,
EZE00100082,17810122,TMIN,-54,,,E,
ITE00100554,17810123,TMAX,16,,,E,
ITE00100554,17810123,TMIN,0,,,E,
GM000010962,17810123,PRCP,39,,,E,
EZE00100082,17810123,TMAX,-23,,,E,
EZE00100082,17810123,TMIN,-62,,,E,
ITE00100554,17810124,TMAX,25,,,E,
ITE00100554,17810124,TMIN,13,,,E,
GM000010962,17810124,PRCP,97,,,E,
EZE00100082,17810124,TMAX,30,,,E,
EZE00100082,17810124,TMIN,-23,,,E,
ITE00100554,17810125,TMAX,21,,,E,
ITE00100554,17810125,TMIN,20,,,E,
GM000010962,17810125,PRCP,42,,,E,
EZE00100082,17810125,TMAX,48,,,E,
EZE00100082,17810125,TMIN,21,,,E,
ITE00100554,17810126,TMAX,46,,,E,
ITE00100554,17810126,TMIN,-13,,,E,
GM000010962,17810126,PRCP,27,,,E,
EZE00100082,17810126,TMAX,51,,,E,
EZE00100082,17810126,TMIN,5,,,E,
ITE00100554,17810127,TMAX,46,,,E,
ITE00100554,17810127,TMIN,0,,,E,
GM000010962,17810127,PRCP,0,,,E,
EZE00100082,17810127,TMAX,32,,,E,
EZE00100082,17810127,TMIN,1,,,E,
ITE00100554,17810128,TMAX,38,,,E,
ITE00100554,17810128,TMIN,0,,,E,
GM000010962,17810128,PRCP,12,,,E,
EZE00100082,17810128,TMAX,12,,,E,
EZE00100082,17810128,TMIN,-27,,,E,
ITE00100554,17810129,TMAX,33,,,E,
ITE00100554,17810129,TMIN,0,,,E,
GM000010962,17810129,PRCP,0,,,E,
EZE00100082,17810129,TMAX,27,,,E,
EZE00100082,17810129,TMIN,-66,,,E,
ITE00100554,17810130,TMAX,29,,,E,
ITE00100554,17810130,TMIN,-19,,,E,
GM000010962,17810130,PRCP,0,,,E,
EZE00100082,17810130,TMAX,-20,,,E,
EZE00100082,17810130,TMIN,-62,,,E,
ITE00100554,17810131,TMAX,38,,,E,
ITE00100554,17810131,TMIN,0,,,E,
GM000010962,17810131,PRCP,0,,,E,
EZE00100082,17810131,TMAX,36,,,E,
EZE00100082,17810131,TMIN,-25,,,E,
ITE00100554,17810201,TMAX,50,,,E,
ITE00100554,17810201,TMIN,8,,,E,
GM000010962,17810201,PRCP,0,,,E,
EZE00100082,17810201,TMAX,46,,,E,
EZE00100082,17810201,TMIN,27,,,E,
ITE00100554,17810202,TMAX,41,,,E,
ITE00100554,17810202,TMIN,-4,,,E,
GM000010962,17810202,PRCP,0,,,E,
EZE00100082,17810202,TMAX,49,,,E,
EZE00100082,17810202,TMIN,15,,,E,
ITE00100554,17810203,TMAX,50,,,E,
ITE00100554,17810203,TMIN,0,,,E,
GM000010962,17810203,PRCP,26,,,E,
EZE00100082,17810203,TMAX,15,,,E,
EZE00100082,17810203,TMIN,-39,,,E,
ITE00100554,17810204,TMAX,45,,,E,
ITE00100554,17810204,TMIN,0,,,E,
GM000010962,17810204,PRCP,9,,,E,
EZE00100082,17810204,TMAX,33,,,E,
EZE00100082,17810204,TMIN,-33,,,E,
ITE00100554,17810205,TMAX,50,,,E,
ITE00100554,17810205,TMIN,0,,,E,
GM000010962,17810205,PRCP,0,,,E,
EZE00100082,17810205,TMAX,28,,,E,
EZE00100082,17810205,TMIN,0,,,E,
ITE00100554,17810206,TMAX,33,,,E,
ITE00100554,17810206,TMIN,0,,,E,
GM000010962,17810206,PRCP,0,,,E,
EZE00100082,17810206,TMAX,0,,,E,
EZE00100082,17810206,TMIN,-52,,,E,
ITE00100554,17810207,TMAX,53,,,E,
ITE00100554,17810207,TMIN,25,,,E,
GM000010962,17810207,PRCP,42,,,E,
EZE00100082,17810207,TMAX,-23,,,E,
EZE00100082,17810207,TMIN,-57,,,E,
ITE00100554,17810208,TMAX,54,,,E,
ITE00100554,17810208,TMIN,31,,,E,
GM000010962,17810208,PRCP,39,,,E,
EZE00100082,17810208,TMAX,27,,,E,
EZE00100082,17810208,TMIN,-23,,,E,
ITE00100554,17810209,TMAX,54,,,E,
ITE00100554,17810209,TMIN,33,,,E,
GM000010962,17810209,PRCP,0,,,E,
EZE00100082,17810209,TMAX,0,,,E,
EZE00100082,17810209,TMIN,-26,,,E,
ITE00100554,17810210,TMAX,50,,,E,
ITE00100554,17810210,TMIN,38,,,E,
GM000010962,17810210,PRCP,0,,,E,
EZE00100082,17810210,TMAX,78,,,E,
EZE00100082,17810210,TMIN,0,,,E,
ITE00100554,17810211,TMAX,63,,,E,
ITE00100554,17810211,TMIN,44,,,E,
GM000010962,17810211,PRCP,12,,,E,
EZE00100082,17810211,TMAX,66,,,E,
EZE00100082,17810211,TMIN,15,,,E,
ITE00100554,17810212,TMAX,50,,,E,
ITE00100554,17810212,TMIN,38,,,E,
GM000010962,17810212,PRCP,40,,,E,
EZE00100082,17810212,TMAX,41,,,E,
EZE00100082,17810212,TMIN,-6,,,E,
ITE00100554,17810213,TMAX,50,,,E,
ITE00100554,17810213,TMIN,25,,,E,
GM000010962,17810213,PRCP,0,,,E,
EZE00100082,17810213,TMAX,118,,,E,
EZE00100082,17810213,TMIN,41,,,E,
ITE00100554,17810214,TMAX,83,,,E,
ITE00100554,17810214,TMIN,38,,,E,
GM000010962,17810214,PRCP,2,,,E,
EZE00100082,17810214,TMAX,84,,,E,
EZE00100082,17810214,TMIN,54,,,E,
ITE00100554,17810215,TMAX,108,,,E,
ITE00100554,17810215,TMIN,61,,,E,
GM000010962,17810215,PRCP,97,,,E,
EZE00100082,17810215,TMAX,62,,,E,
EZE00100082,17810215,TMIN,27,,,E,
ITE00100554,17810216,TMAX,104,,,E,
ITE00100554,17810216,TMIN,65,,,E,
GM000010962,17810216,PRCP,106,,,E,
EZE00100082,17810216,TMAX,53,,,E,
EZE00100082,17810216,TMIN,3,,,E,
ITE00100554,17810217,TMAX,91,,,E,
ITE00100554,17810217,TMIN,25,,,E,
GM000010962,17810217,PRCP,99,,,E,
EZE00100082,17810217,TMAX,40,,,E,
EZE00100082,17810217,TMIN,-1,,,E,
ITE00100554,17810218,TMAX,75,,,E,
ITE00100554,17810218,TMIN,33,,,E,
GM000010962,17810218,PRCP,53,,,E,
EZE00100082,17810218,TMAX,38,,,E,
EZE00100082,17810218,TMIN,-18,,,E,
ITE00100554,17810219,TMAX,63,,,E,
ITE00100554,17810219,TMIN,13,,,E,
GM000010962,17810219,PRCP,0,,,E,
EZE00100082,17810219,TMAX,31,,,E,
EZE00100082,17810219,TMIN,-11,,,E,
ITE00100554,17810220,TMAX,50,,,E,
ITE00100554,17810220,TMIN,38,,,E,
GM000010962,17810220,PRCP,10,,,E,
EZE00100082,17810220,TMAX,40,,,E,
EZE00100082,17810220,TMIN,16,,,E,
ITE00100554,17810221,TMAX,45,,,E,
ITE00100554,17810221,TMIN,38,,,E,
GM000010962,17810221,PRCP,26,,,E,
EZE00100082,17810221,TMAX,18,,,E,
EZE00100082,17810221,TMIN,3,,,E,
ITE00100554,17810222,TMAX,38,,,E,
ITE00100554,17810222,TMIN,25,,,E,
GM000010962,17810222,PRCP,0,,,E,
EZE00100082,17810222,TMAX,41,,,E,
EZE00100082,17810222,TMIN,-5,,,E,
ITE00100554,17810223,TMAX,50,,,E,
ITE00100554,17810223,TMIN,21,,,E,
GM000010962,17810223,PRCP,0,,,E,
EZE00100082,17810223,TMAX,6,,,E,
EZE00100082,17810223,TMIN,-23,,,E,
ITE00100554,17810224,TMAX,50,,,E,
ITE00100554,17810224,TMIN,0,,,E,
GM000010962,17810224,PRCP,60,,,E,
EZE00100082,17810224,TMAX,-21,,,E,
EZE00100082,17810224,TMIN,-58,,,E,
ITE00100554,17810225,TMAX,45,,,E,
ITE00100554,17810225,TMIN,-6,,,E,
GM000010962,17810225,PRCP,42,,,E,
EZE00100082,17810225,TMAX,23,,,E,
EZE00100082,17810225,TMIN,-70,,,E,
ITE00100554,17810226,TMAX,38,,,E,
ITE00100554,17810226,TMIN,13,,,E,
GM000010962,17810226,PRCP,20,,,E,
EZE00100082,17810226,TMAX,40,,,E,
EZE00100082,17810226,TMIN,18,,,E,
ITE00100554,17810227,TMAX,54,,,E,
ITE00100554,17810227,TMIN,0,,,E,
GM000010962,17810227,PRCP,22,,,E,
EZE00100082,17810227,TMAX,43,,,E,
EZE00100082,17810227,TMIN,-16,,,E,
ITE00100554,17810228,TMAX,100,,,E,
ITE00100554,17810228,TMIN,20,,,E,
GM000010962,17810228,PRCP,18,,,E,
EZE00100082,17810228,TMAX,31,,,E,
EZE00100082,17810228,TMIN,7,,,E,
ITE00100554,17810301,TMAX,104,,,E,
ITE00100554,17810301,TMIN,0,,,E,
GM000010962,17810301,PRCP,39,,,E,
EZE00100082,17810301,TMAX,7,,,E,
EZE00100082,17810301,TMIN,-5,,,E,
ITE00100554,17810302,TMAX,94,,,E,
ITE00100554,17810302,TMIN,28,,,E,
GM000010962,17810302,PRCP,40,,,E,
EZE00100082,17810302,TMAX,37,,,E,
EZE00100082,17810302,TMIN,-13,,,E,
ITE00100554,17810303,TMAX,75,,,E,
ITE00100554,17810303,TMIN,20,,,E,
GM000010962,17810303,PRCP,22,,,E,
EZE00100082,17810303,TMAX,43,,,E,
EZE00100082,17810303,TMIN,15,,,E,
ITE00100554,17810304,TMAX,91,,,E,
ITE00100554,17810304,TMIN,25,,,E,
GM000010962,17810304,PRCP,10,,,E,
EZE00100082,17810304,TMAX,66,,,E,
EZE00100082,17810304,TMIN,18,,,E,
ITE00100554,17810305,TMAX,100,,,E,
ITE00100554,17810305,TMIN,33,,,E,
GM000010962,17810305,PRCP,0,,,E,
EZE00100082,17810305,TMAX,40,,,E,
EZE00100082,17810305,TMIN,17,,,E,
ITE00100554,17810306,TMAX,119,,,E,
ITE00100554,17810306,TMIN,33,,,E,
GM000010962,17810306,PRCP,0,,,E,
EZE00100082,17810306,TMAX,86,,,E,
EZE00100082,17810306,TMIN,32,,,E,
ITE00100554,17810307,TMAX,150,,,E,
ITE00100554,17810307,TMIN,50,,,E,
GM000010962,17810307,PRCP,10,,,E,
EZE00100082,17810307,TMAX,106,,,E,
EZE00100082,17810307,TMIN,65,,,E,
ITE00100554,17810308,TMAX,150,,,E,
ITE00100554,17810308,TMIN,75,,,E,
GM000010962,17810308,PRCP,0,,,E,
EZE00100082,17810308,TMAX,87,,,E,
EZE00100082,17810308,TMIN,30,,,E,
ITE00100554,17810309,TMAX,141,,,E,
ITE00100554,17810309,TMIN,63,,,E,
GM000010962,17810309,PRCP,12,,,E,
EZE00100082,17810309,TMAX,74,,,E,
EZE00100082,17810309,TMIN,39,,,E,
ITE00100554,17810310,TMAX,144,,,E,
ITE00100554,17810310,TMIN,75,,,E,
GM000010962,17810310,PRCP,0,,,E,
EZE00100082,17810310,TMAX,79,,,E,
EZE00100082,17810310,TMIN,28,,,E,
ITE00100554,17810311,TMAX,131,,,E,
ITE00100554,17810311,TMIN,70,,,E,
GM000010962,17810311,PRCP,0,,,E,
EZE00100082,17810311,TMAX,56,,,E,
EZE00100082,17810311,TMIN,31,,,E,
ITE00100554,17810312,TMAX,108,,,E,
ITE00100554,17810312,TMIN,75,,,E,
GM000010962,17810312,PRCP,10,,,E,
