ITE00100550,18200101,TMAX,44,,,E,
ITE00100550,18200101,TMIN,-6,,,E,
ITE00100550,18200101,PRCP,13,,,E,
EZE00100082,18200101,TMAX,-8,,,E,
EZE00100082,18200101,TMIN,-63,,,E,
EZE00100082,18200101,PRCP,26,,,E,
ITE00100554,18200101,TMAX,3,,,E,
ITE00100554,18200101,TMIN,-33,,,E,
ITE00100550,18200102,TMAX,38,,,E,
ITE00100550,18200102,TMIN,-13,,,E,
ITE00100550,18200102,PRCP,0,,,E,
EZE00100082,18200102,TMAX,-13,,,E,
EZE00100082,18200102,TMIN,-88,,,E,
EZE00100082,18200102,PRCP,0,,,E,
ITE00100554,18200102,TMAX,-19,,I,E,
ITE00100554,18200102,TMIN,-56,,,E,
ITE00100550,18200103,TMAX,35,,,E,
ITE00100550,18200103,TMIN,-25,,,E,
ITE00100550,18200103,PRCP,0,,,E,
EZE00100082,18200103,TMAX,33,,,E,
EZE00100082,18200103,TMIN,-74,,,E,
EZE00100082,18200103,PRCP,16,,,E,
ITE00100554,18200103,TMAX,13,,,E,
ITE00100554,18200103,TMIN,0,,I,E,
ITE00100550,18200104,TMAX,48,,,E,
ITE00100550,18200104,TMIN,0,,,E,
ITE00100550,18200104,PRCP,0,,,E,
EZE00100082,18200104,TMAX,25,,,E,
EZE00100082,18200104,TMIN,-42,,,E,
EZE00100082,18200104,PRCP,0,,,E,
ITE00100554,18200104,TMAX,30,,,E,
ITE00100554,18200104,TMIN,4,,,E,
ITE00100550,18200105,TMAX,46,,,E,
ITE00100550,18200105,TMIN,13,,,E,
ITE00100550,18200105,PRCP,20,,,E,
EZE00100082,18200105,TMAX,-18,,,E,
EZE00100082,18200105,TMIN,-54,,,E,
EZE00100082,18200105,PRCP,0,,,E,
ITE00100554,18200105,TMAX,33,,,E,
ITE00100554,18200105,TMIN,19,,,E,
GM000010962,18200105,PRCP,39,,,E,
ITE00100550,18200106,TMAX,38,,,E,
ITE00100550,18200106,TMIN,6,,,E,
ITE00100550,18200106,PRCP,0,,,E,
EZE00100082,18200106,TMAX,-2,,,E,
EZE00100082,18200106,TMIN,-70,,,E,
EZE00100082,18200106,PRCP,3,,,E,
ITE00100554,18200106,TMAX,38,,,E,
ITE00100554,18200106,TMIN,20,,,E,
ITE00100550,18200107,TMAX,28,,,E,
ITE00100550,18200107,TMIN,13,,,E,
ITE00100550,18200107,PRCP,0,,,E,
