ITE00100554,17740101,TMAX,50,,,E,
ITE00100554,17740101,TMIN,36,,,E,
ITE00100554,17740102,TMAX,26,,,E,
ITE00100554,17740102,TMIN,6,,,E,
ITE00100554,17740103,TMAX,11,,,E,
ITE00100554,17740103,TMIN,-19,,,E,
ITE00100554,17740104,TMAX,-4,,,E,
ITE00100554,17740104,TMIN,-34,,,E,
ITE00100554,17740105,TMAX,-4,,,E,
ITE00100554,17740105,TMIN,-34,,,E,
ITE00100554,17740106,TMAX,-3,,,E,
ITE00100554,17740106,TMIN,-29,,,E,
ITE00100554,17740107,TMAX,11,,,E,
ITE00100554,17740107,TMIN,-11,,,E,
ITE00100554,17740108,TMAX,7,,,E,
ITE00100554,17740108,TMIN,-25,,,E,
ITE00100554,17740109,TMAX,18,,,E,
ITE00100554,17740109,TMIN,-8,,,E,
ITE00100554,17740110,TMAX,49,,,E,
ITE00100554,17740110,TMIN,27,,,E,
ITE00100554,17740111,TMAX,39,,,E,
ITE00100554,17740111,TMIN,23,,,E,
ITE00100554,17740112,TMAX,33,,,E,
ITE00100554,17740112,TMIN,17,,,E,
ITE00100554,17740113,TMAX,57,,,E,
ITE00100554,17740113,TMIN,35,,,E,
ITE00100554,17740114,TMAX,64,,,E,
ITE00100554,17740114,TMIN,48,,,E,
ITE00100554,17740115,TMAX,48,,,E,
ITE00100554,17740115,TMIN,24,,,E,
ITE00100554,17740116,TMAX,56,,,E,
ITE00100554,17740116,TMIN,32,,,E,
ITE00100554,17740117,TMAX,58,,,E,
ITE00100554,17740117,TMIN,34,,,E,
ITE00100554,17740118,TMAX,52,,,E,
ITE00100554,17740118,TMIN,36,,,E,
ITE00100554,17740119,TMAX,31,,,E,
ITE00100554,17740119,TMIN,7,,,E,
ITE00100554,17740120,TMAX,32,,,E,
ITE00100554,17740120,TMIN,-6,,,E,
ITE00100554,17740121,TMAX,32,,,E,
ITE00100554,17740121,TMIN,-6,,,E,
ITE00100554,17740122,TMAX,19,,,E,
ITE00100554,17740122,TMIN,-19,,,E,
ITE00100554,17740123,TMAX,17,,,E,
ITE00100554,17740123,TMIN,-1,,,E,
ITE00100554,17740124,TMAX,15,,,E,
ITE00100554,17740124,TMIN,-3,,,E,
ITE00100554,17740125,TMAX,-4,,,E,
ITE00100554,17740125,TMIN,-36,,,E,
ITE00100554,17740126,TMAX,-37,,,E,
ITE00100554,17740126,TMIN,-65,,,E,
ITE00100554,17740127,TMAX,-16,,,E,
ITE00100554,17740127,TMIN,-50,,,E,
ITE00100554,17740128,TMAX,-11,,,E,
ITE00100554,17740128,TMIN,-45,,,E,
ITE00100554,17740129,TMAX,34,,,E,
ITE00100554,17740129,TMIN,-8,,,E,
ITE00100554,17740130,TMAX,21,,,E,
ITE00100554,17740130,TMIN,-21,,,E,
ITE00100554,17740131,TMAX,28,,,E,
ITE00100554,17740131,TMIN,-16,,,E,
ITE00100554,17740201,TMAX,24,,,E,
ITE00100554,17740201,TMIN,4,,,E,
ITE00100554,17740202,TMAX,19,,,E,
ITE00100554,17740202,TMIN,-1,,,E,
ITE00100554,17740203,TMAX,39,,,E,
ITE00100554,17740203,TMIN,9,,,E,
ITE00100554,17740204,TMAX,46,,,E,
ITE00100554,17740204,TMIN,16,,,E,
ITE00100554,17740205,TMAX,39,,,E,
ITE00100554,17740205,TMIN,1,,,E,
ITE00100554,17740206,TMAX,29,,,E,
ITE00100554,17740206,TMIN,-17,,,E,
ITE00100554,17740207,TMAX,47,,,E,
ITE00100554,17740207,TMIN,15,,,E,
ITE00100554,17740208,TMAX,48,,,E,
ITE00100554,17740208,TMIN,8,,,E,
ITE00100554,17740209,TMAX,39,,,E,
ITE00100554,17740209,TMIN,-9,,,E,
ITE00100554,17740210,TMAX,19,,,E,
ITE00100554,17740210,TMIN,-31,,,E,
ITE00100554,17740211,TMAX,-7,,,E,
ITE00100554,17740211,TMIN,-31,,,E,
ITE00100554,17740212,TMAX,48,,,E,
ITE00100554,17740212,TMIN,-2,,,E,
ITE00100554,17740213,TMAX,47,,,E,
ITE00100554,17740213,TMIN,-5,,,E,
ITE00100554,17740214,TMAX,57,,,E,
ITE00100554,17740214,TMIN,5,,,E,
ITE00100554,17740215,TMAX,64,,,E,
ITE00100554,17740215,TMIN,12,,,E,
ITE00100554,17740216,TMAX,61,,,E,
ITE00100554,17740216,TMIN,19,,,E,
ITE00100554,17740217,TMAX,71,,,E,
ITE00100554,17740217,TMIN,35,,,E,
ITE00100554,17740218,TMAX,62,,,E,
ITE00100554,17740218,TMIN,38,,,E,
ITE00100554,17740219,TMAX,86,,,E,
ITE00100554,17740219,TMIN,32,,,E,
ITE00100554,17740220,TMAX,72,,,E,
ITE00100554,17740220,TMIN,28,,,E,
ITE00100554,17740221,TMAX,86,,,E,
ITE00100554,17740221,TMIN,30,,,E,
ITE00100554,17740222,TMAX,84,,,E,
ITE00100554,17740222,TMIN,28,,,E,
ITE00100554,17740223,TMAX,82,,,E,
ITE00100554,17740223,TMIN,44,,,E,
ITE00100554,17740224,TMAX,76,,,E,
ITE00100554,17740224,TMIN,30,,,E,
ITE00100554,17740225,TMAX,72,,,E,
ITE00100554,17740225,TMIN,34,,,E,
ITE00100554,17740226,TMAX,84,,,E,
ITE00100554,17740226,TMIN,58,,,E,
ITE00100554,17740227,TMAX,80,,,E,
ITE00100554,17740227,TMIN,32,,,E,
ITE00100554,17740228,TMAX,92,,,E,
ITE00100554,17740228,TMIN,34,,,E,
ITE00100554,17740301,TMAX,76,,,E,
ITE00100554,17740301,TMIN,36,,,E,
ITE00100554,17740302,TMAX,80,,,E,
ITE00100554,17740302,TMIN,32,,,E,
ITE00100554,17740303,TMAX,80,,,E,
ITE00100554,17740303,TMIN,52,,,E,
ITE00100554,17740304,TMAX,90,,,E,
ITE00100554,17740304,TMIN,30,,,E,
ITE00100554,17740305,TMAX,80,,,E,
ITE00100554,17740305,TMIN,40,,,E,
ITE00100554,17740306,TMAX,97,,,E,
ITE00100554,17740306,TMIN,35,,,E,
ITE00100554,17740307,TMAX,105,,,E,
ITE00100554,17740307,TMIN,63,,,E,
ITE00100554,17740308,TMAX,104,,,E,
ITE00100554,17740308,TMIN,76,,,E,
ITE00100554,17740309,TMAX,130,,,E,
ITE00100554,17740309,TMIN,88,,,E,
ITE00100554,17740310,TMAX,130,,,E,
ITE00100554,17740310,TMIN,88,,,E,
ITE00100554,17740311,TMAX,118,,,E,
ITE00100554,17740311,TMIN,88,,,E,
ITE00100554,17740312,TMAX,124,,,E,
ITE00100554,17740312,TMIN,82,,,E,
ITE00100554,17740313,TMAX,147,,,E,
ITE00100554,17740313,TMIN,83,,,E,
ITE00100554,17740314,TMAX,115,,,E,
ITE00100554,17740314,TMIN,73,,,E,
ITE00100554,17740315,TMAX,91,,,E,
ITE00100554,17740315,TMIN,47,,,E,
ITE00100554,17740316,TMAX,93,,,E,
ITE00100554,17740316,TMIN,49,,,E,
ITE00100554,17740317,TMAX,71,,,E,
ITE00100554,17740317,TMIN,41,,,E,
ITE00100554,17740318,TMAX,103,,,E,
ITE00100554,17740318,TMIN,73,,,E,
ITE00100554,17740319,TMAX,109,,,E,
ITE00100554,17740319,TMIN,79,,,E,
ITE00100554,17740320,TMAX,126,,,E,
ITE00100554,17740320,TMIN,82,,,E,
ITE00100554,17740321,TMAX,136,,,E,
ITE00100554,17740321,TMIN,82,,,E,
ITE00100554,17740322,TMAX,133,,,E,
ITE00100554,17740322,TMIN,67,,,E,
ITE00100554,17740323,TMAX,146,,,E,
ITE00100554,17740323,TMIN,80,,,E,
ITE00100554,17740324,TMAX,123,,,E,
ITE00100554,17740324,TMIN,57,,,E,
ITE00100554,17740325,TMAX,121,,,E,
ITE00100554,17740325,TMIN,55,,,E,
ITE00100554,17740326,TMAX,121,,,E,
ITE00100554,17740326,TMIN,55,,,E,
ITE00100554,17740327,TMAX,127,,,E,
ITE00100554,17740327,TMIN,61,,,E,
ITE00100554,17740328,TMAX,120,,,E,
ITE00100554,17740328,TMIN,76,,,E,
ITE00100554,17740329,TMAX,147,,,E,
ITE00100554,17740329,TMIN,93,,,E,
ITE00100554,17740330,TMAX,148,,,E,
ITE00100554,17740330,TMIN,82,,,E,
ITE00100554,17740331,TMAX,153,,,E,
ITE00100554,17740331,TMIN,85,,,E,
ITE00100554,17740401,TMAX,110,,,E,
ITE00100554,17740401,TMIN,78,,,E,
ITE00100554,17740402,TMAX,110,,,E,
ITE00100554,17740402,TMIN,78,,,E,
ITE00100554,17740403,TMAX,115,,,E,
ITE00100554,17740403,TMIN,83,,,E,
ITE00100554,17740404,TMAX,133,,,E,
ITE00100554,17740404,TMIN,87,,,E,
ITE00100554,17740405,TMAX,142,,,E,
ITE00100554,17740405,TMIN,96,,,E,
ITE00100554,17740406,TMAX,148,,,E,
ITE00100554,17740406,TMIN,102,,,E,
ITE00100554,17740407,TMAX,137,,,E,
ITE00100554,17740407,TMIN,105,,,E,
ITE00100554,17740408,TMAX,135,,,E,
ITE00100554,17740408,TMIN,103,,,E,
ITE00100554,17740409,TMAX,122,,,E,
ITE00100554,17740409,TMIN,90,,,E,
ITE00100554,17740410,TMAX,129,,,E,
ITE00100554,17740410,TMIN,83,,,E,
ITE00100554,17740411,TMAX,165,,,E,
ITE00100554,17740411,TMIN,97,,,E,
ITE00100554,17740412,TMAX,198,,,E,
ITE00100554,17740412,TMIN,88,,,E,
ITE00100554,17740413,TMAX,190,,,E,
ITE00100554,17740413,TMIN,122,,,E,
ITE00100554,17740414,TMAX,199,,,E,
ITE00100554,17740414,TMIN,131,,,E,
ITE00100554,17740415,TMAX,197,,,E,
