ITE00100550,18260101,TMAX,89,,,E,
ITE00100550,18260101,TMIN,28,,,E,
ITE00100550,18260101,PRCP,0,,,E,
EZE00100082,18260101,TMAX,28,,,E,
EZE00100082,18260101,TMIN,13,,,E,
EZE00100082,18260101,PRCP,13,,,E,
ITE00100554,18260101,TMAX,19,,I,E,
ITE00100554,18260101,TMIN,13,,,E,
GM000004204,18260101,TMAX,-5,,,E,
GM000004204,18260101,TMIN,-88,,,E,
ITE00105250,18260101,PRCP,0,,,E,
ITE00100550,18260102,TMAX,50,,,E,
ITE00100550,18260102,TMIN,6,,,E,
ITE00100550,18260102,PRCP,0,,,E,
EZE00100082,18260102,TMAX,20,,,E,
EZE00100082,18260102,TMIN,12,,,E,
EZE00100082,18260102,PRCP,4,,,E,
ITE00100554,18260102,TMAX,25,,,E,
ITE00100554,18260102,TMIN,-19,,,E,
GM000004204,18260102,TMAX,-84,,I,E,
GM000004204,18260102,TMIN,-181,,,E,
ITE00105250,18260102,PRCP,250,,,E,
ITE00100550,18260103,TMAX,39,,,E,
ITE00100550,18260103,TMIN,3,,,E,
ITE00100550,18260103,PRCP,0,,,E,
EZE00100082,18260103,TMAX,14,,,E,
EZE00100082,18260103,TMIN,5,,,E,
EZE00100082,18260103,PRCP,13,,,E,
ITE00100554,18260103,TMAX,16,,,E,
ITE00100554,18260103,TMIN,-19,,,E,
GM000004204,18260103,TMAX,-18,,,E,
GM000004204,18260103,TMIN,-54,,I,E,
ITE00105250,18260103,PRCP,4,,,E,
ITE00100550,18260104,TMAX,25,,,E,
ITE00100550,18260104,TMIN,8,,,E,
ITE00100550,18260104,PRCP,0,,,E,
EZE00100082,18260104,TMAX,21,,,E,
EZE00100082,18260104,TMIN,-8,,,E,
EZE00100082,18260104,PRCP,0,,,E,
ITE00100554,18260104,TMAX,18,,,E,
ITE00100554,18260104,TMIN,-8,,,E,
GM000004204,18260104,TMAX,-21,,,E,
GM000004204,18260104,TMIN,-41,,,E,
ITE00105250,18260104,PRCP,0,,,E,
