ITE00100550,18220101,TMAX,31,,,E,
ITE00100550,18220101,TMIN,-6,,,E,
ITE00100550,18220101,PRCP,0,,,E,
EZE00100082,18220101,TMAX,56,,,E,
EZE00100082,18220101,TMIN,21,,,E,
EZE00100082,18220101,PRCP,3,,,E,
ITE00100554,18220101,TMAX,16,,I,E,
ITE00100554,18220101,TMIN,-20,,,E,
ITE00105250,18220101,PRCP,16,,,E,
ITE00100550,18220102,TMAX,50,,,E,
ITE00100550,18220102,TMIN,0,,,E,
ITE00100550,18220102,PRCP,0,,,E,
EZE00100082,18220102,TMAX,36,,,E,
EZE00100082,18220102,TMIN,13,,,E,
EZE00100082,18220102,PRCP,3,,,E,
ITE00100554,18220102,TMAX,19,,,E,
ITE00100554,18220102,TMIN,15,,,E,
GM000010962,18220102,PRCP,8,,,E,
ITE00105250,18220102,PRCP,14,,,E,
ITE00100550,18220103,TMAX,29,,,E,
ITE00100550,18220103,TMIN,6,,,E,
ITE00100550,18220103,PRCP,0,,,E,
EZE00100082,18220103,TMAX,42,,,E,
EZE00100082,18220103,TMIN,14,,,E,
EZE00100082,18220103,PRCP,0,,,E,
ITE00100554,18220103,TMAX,33,,,E,
ITE00100554,18220103,TMIN,-3,,,E,
ITE00105250,18220103,PRCP,129,,,E,
ITE00100550,18220104,TMAX,38,,,E,
ITE00100550,18220104,TMIN,9,,,E,
ITE00100550,18220104,PRCP,0,,,E,
EZE00100082,18220104,TMAX,21,,,E,
EZE00100082,18220104,TMIN,-9,,,E,
EZE00100082,18220104,PRCP,0,,,E,
ITE00100554,18220104,TMAX,16,,,E,
ITE00100554,18220104,TMIN,-16,,,E,
ITE00105250,18220104,PRCP,0,,,E,
ITE00100550,18220105,TMAX,46,,,E,
ITE00100550,18220105,TMIN,4,,,E,
ITE00100550,18220105,PRCP,0,,,E,
EZE00100082,18220105,TMAX,17,,,E,
EZE00100082,18220105,TMIN,10,,,E,
EZE00100082,18220105,PRCP,0,,,E,
ITE00100554,18220105,TMAX,19,,,E,
ITE00100554,18220105,TMIN,6,,,E,
ITE00105250,18220105,PRCP,0,,,E,
ITE00100550,18220106,TMAX,25,,,E,
ITE00100550,18220106,TMIN,4,,,E,
ITE00100550,18220106,PRCP,0,,,E,
EZE00100082,18220106,TMAX,17,,,E,
EZE00100082,18220106,TMIN,1,,,E,
EZE00100082,18220106,PRCP,24,,,E,
ITE00100554,18220106,TMAX,25,,,E,
ITE00100554,18220106,TMIN,10,,,E,
GM000010962,18220106,PRCP,59,,,E,
ITE00105250,18220106,PRCP,0,,,E,
ITE00100550,18220107,TMAX,31,,,E,
ITE00100550,18220107,TMIN,4,,,E,
ITE00100550,18220107,PRCP,0,,,E,
EZE00100082,18220107,TMAX,7,,,E,
EZE00100082,18220107,TMIN,-6,,,E,
EZE00100082,18220107,PRCP,0,,,E,
ITE00100554,18220107,TMAX,25,,,E,
ITE00100554,18220107,TMIN,13,,,E,
GM000010962,18220107,PRCP,17,,,E,
ITE00105250,18220107,PRCP,0,,,E,
ITE00100550,18220108,TMAX,21,,,E,
ITE00100550,18220108,TMIN,4,,,E,
ITE00100550,18220108,PRCP,20,,,E,
EZE00100082,18220108,TMAX,5,,,E,
EZE00100082,18220108,TMIN,-15,,,E,
EZE00100082,18220108,PRCP,0,,,E,
ITE00100554,18220108,TMAX,35,,,E,
ITE00100554,18220108,TMIN,15,,,E,
ITE00105250,18220108,PRCP,0,,,E,
ITE00100550,18220109,TMAX,28,,,E,
ITE00100550,18220109,TMIN,4,,,E,
ITE00100550,18220109,PRCP,0,,,E,
EZE00100082,18220109,TMAX,-10,,,E,
EZE00100082,18220109,TMIN,-49,,,E,
