ITE00100554,17760101,TMAX,13,,,E,
ITE00100554,17760101,TMIN,-7,,,E,
EZE00100082,17760101,TMAX,-24,,,E,
EZE00100082,17760101,TMIN,-43,,,E,
ITE00100554,17760102,TMAX,16,,,E,
ITE00100554,17760102,TMIN,-4,,,E,
EZE00100082,17760102,TMAX,-31,,,E,
EZE00100082,17760102,TMIN,-70,,,E,
ITE00100554,17760103,TMAX,23,,,E,
ITE00100554,17760103,TMIN,3,,,E,
EZE00100082,17760103,TMAX,-28,,,E,
EZE00100082,17760103,TMIN,-70,,,E,
ITE00100554,17760104,TMAX,4,,,E,
ITE00100554,17760104,TMIN,-16,,,E,
EZE00100082,17760104,TMAX,-55,,,E,
EZE00100082,17760104,TMIN,-78,,,E,
ITE00100554,17760105,TMAX,16,,,E,
ITE00100554,17760105,TMIN,-4,,,E,
EZE00100082,17760105,TMAX,-26,,,E,
EZE00100082,17760105,TMIN,-73,,,E,
ITE00100554,17760106,TMAX,10,,,E,
ITE00100554,17760106,TMIN,-10,,,E,
EZE00100082,17760106,TMAX,-25,,,E,
EZE00100082,17760106,TMIN,-47,,,E,
ITE00100554,17760107,TMAX,11,,,E,
ITE00100554,17760107,TMIN,-3,,,E,
EZE00100082,17760107,TMAX,-26,,,E,
EZE00100082,17760107,TMIN,-53,,,E,
ITE00100554,17760108,TMAX,11,,,E,
ITE00100554,17760108,TMIN,-3,,,E,
EZE00100082,17760108,TMAX,0,,,E,
EZE00100082,17760108,TMIN,-42,,,E,
ITE00100554,17760109,TMAX,22,,,E,
ITE00100554,17760109,TMIN,8,,,E,
EZE00100082,17760109,TMAX,-9,,,E,
EZE00100082,17760109,TMIN,-32,,,E,
ITE00100554,17760110,TMAX,26,,,E,
ITE00100554,17760110,TMIN,4,,,E,
EZE00100082,17760110,TMAX,0,,,E,
EZE00100082,17760110,TMIN,-9,,,E,
ITE00100554,17760111,TMAX,40,,,E,
ITE00100554,17760111,TMIN,18,,,E,
EZE00100082,17760111,TMAX,22,,,E,
EZE00100082,17760111,TMIN,-10,,,E,
ITE00100554,17760112,TMAX,26,,,E,
ITE00100554,17760112,TMIN,4,,,E,
EZE00100082,17760112,TMAX,5,,,E,
EZE00100082,17760112,TMIN,-14,,,E,
ITE00100554,17760113,TMAX,31,,,E,
ITE00100554,17760113,TMIN,15,,,E,
EZE00100082,17760113,TMAX,-14,,,E,
EZE00100082,17760113,TMIN,-38,,,E,
ITE00100554,17760114,TMAX,39,,,E,
ITE00100554,17760114,TMIN,23,,,E,
EZE00100082,17760114,TMAX,-38,,,E,
EZE00100082,17760114,TMIN,-66,,,E,
ITE00100554,17760115,TMAX,37,,,E,
ITE00100554,17760115,TMIN,13,,,E,
EZE00100082,17760115,TMAX,-66,,,E,
EZE00100082,17760115,TMIN,-104,,,E,
ITE00100554,17760116,TMAX,27,,,E,
ITE00100554,17760116,TMIN,11,,,E,
EZE00100082,17760116,TMAX,-60,,,E,
EZE00100082,17760116,TMIN,-104,,,E,
ITE00100554,17760117,TMAX,27,,,E,
ITE00100554,17760117,TMIN,11,,,E,
EZE00100082,17760117,TMAX,-35,,,E,
EZE00100082,17760117,TMIN,-63,,,E,
ITE00100554,17760118,TMAX,32,,,E,
ITE00100554,17760118,TMIN,16,,,E,
EZE00100082,17760118,TMAX,-60,,,E,
EZE00100082,17760118,TMIN,-121,,,E,
ITE00100554,17760119,TMAX,33,,,E,
ITE00100554,17760119,TMIN,9,,,E,
EZE00100082,17760119,TMAX,-121,,,E,
EZE00100082,17760119,TMIN,-182,,,E,
ITE00100554,17760120,TMAX,11,,,E,
ITE00100554,17760120,TMIN,-19,,,E,
EZE00100082,17760120,TMAX,-157,,,E,
EZE00100082,17760120,TMIN,-196,,,E,
ITE00100554,17760121,TMAX,16,,,E,
ITE00100554,17760121,TMIN,-10,,,E,
EZE00100082,17760121,TMAX,-100,,,E,
EZE00100082,17760121,TMIN,-196,,,E,
ITE00100554,17760122,TMAX,9,,,E,
ITE00100554,17760122,TMIN,-9,,,E,
EZE00100082,17760122,TMAX,-48,,,E,
EZE00100082,17760122,TMIN,-140,,,E,
ITE00100554,17760123,TMAX,15,,,E,
ITE00100554,17760123,TMIN,-3,,,E,
EZE00100082,17760123,TMAX,-52,,,E,
EZE00100082,17760123,TMIN,-118,,,E,
ITE00100554,17760124,TMAX,13,,,E,
ITE00100554,17760124,TMIN,-13,,,E,
EZE00100082,17760124,TMAX,-45,,,E,
EZE00100082,17760124,TMIN,-93,,,E,
ITE00100554,17760125,TMAX,7,,,E,
ITE00100554,17760125,TMIN,-19,,,E,
EZE00100082,17760125,TMAX,-70,,,E,
EZE00100082,17760125,TMIN,-110,,,E,
ITE00100554,17760126,TMAX,1,,,E,
ITE00100554,17760126,TMIN,-27,,,E,
EZE00100082,17760126,TMAX,-93,,,E,
EZE00100082,17760126,TMIN,-166,,,E,
ITE00100554,17760127,TMAX,-12,,,E,
ITE00100554,17760127,TMIN,-40,,,E,
EZE00100082,17760127,TMAX,-136,,,E,
EZE00100082,17760127,TMIN,-189,,,E,
ITE00100554,17760128,TMAX,-34,,,E,
ITE00100554,17760128,TMIN,-54,,,E,
EZE00100082,17760128,TMAX,-144,,,E,
EZE00100082,17760128,TMIN,-227,,,E,
ITE00100554,17760129,TMAX,-31,,,E,
ITE00100554,17760129,TMIN,-59,,,E,
EZE00100082,17760129,TMAX,-141,,,E,
EZE00100082,17760129,TMIN,-220,,,E,
ITE00100554,17760130,TMAX,-33,,,E,
ITE00100554,17760130,TMIN,-67,,,E,
