ITE00100550,18300101,TMAX,-31,,,E,
ITE00100550,18300101,TMIN,-84,,,E,
ITE00100550,18300101,PRCP,0,,,E,
EZE00100082,18300101,TMAX,-51,,,E,
EZE00100082,18300101,TMIN,-90,,,E,
EZE00100082,18300101,PRCP,6,,,E,
ITE00100554,18300101,TMAX,-70,,I,E,
ITE00100554,18300101,TMIN,-110,,,E,
GM000004204,18300101,TMAX,-35,,,E,
GM000004204,18300101,TMIN,-125,,,E,
GM000004204,18300101,PRCP,5,,,E,
ITE00105250,18300101,PRCP,0,,,E,
ITE00100550,18300102,TMAX,-35,,,E,
ITE00100550,18300102,TMIN,-95,,,E,
ITE00100550,18300102,PRCP,0,,,E,
EZE00100082,18300102,TMAX,-32,,,E,
EZE00100082,18300102,TMIN,-59,,,E,
EZE00100082,18300102,PRCP,0,,,E,
ITE00100554,18300102,TMAX,-88,,,E,
ITE00100554,18300102,TMIN,-144,,,E,
GM000004204,18300102,TMAX,10,,,E,
GM000004204,18300102,TMIN,-35,,,E,
GM000004204,18300102,PRCP,0,,,E,
ITE00105250,18300102,PRCP,0,,,E,
ITE00100550,18300103,TMAX,-9,,,E,
ITE00100550,18300103,TMIN,-104,,,E,
ITE00100550,18300103,PRCP,0,,,E,
EZE00100082,18300103,TMAX,-51,,,E,
EZE00100082,18300103,TMIN,-85,,,E,
EZE00100082,18300103,PRCP,0,,,E,
ITE00100554,18300103,TMAX,-63,,,E,
ITE00100554,18300103,TMIN,-135,,,E,
GM000004204,18300103,TMAX,-21,,,E,
GM000004204,18300103,TMIN,-55,,I,E,
GM000004204,18300103,PRCP,0,,,E,
ITE00105250,18300103,PRCP,115,,,E,
ITE00100550,18300104,TMAX,-3,,,E,
ITE00100550,18300104,TMIN,-50,,,E,
ITE00100550,18300104,PRCP,0,,,E,
EZE00100082,18300104,TMAX,-65,,,E,
EZE00100082,18300104,TMIN,-131,,,E,
EZE00100082,18300104,PRCP,0,,,E,
ITE00100554,18300104,TMAX,-18,,,E,
ITE00100554,18300104,TMIN,-55,,,E,
GM000004204,18300104,TMAX,-75,,I,E,
GM000004204,18300104,TMIN,-143,,,E,
GM000004204,18300104,PRCP,0,,,E,
ITE00105250,18300104,PRCP,0,,,E,
ITE00100550,18300105,TMAX,-40,,,E,
ITE00100550,18300105,TMIN,-88,,,E,
ITE00100550,18300105,PRCP,0,,,E,
EZE00100082,18300105,TMAX,-84,,,E,
EZE00100082,18300105,TMIN,-132,,,E,
EZE00100082,18300105,PRCP,4,,,E,
ITE00100554,18300105,TMAX,-50,,,E,
ITE00100554,18300105,TMIN,-100,,,E,
GM000004204,18300105,TMAX,-90,,I,E,
GM000004204,18300105,TMIN,-213,,,E,
GM000004204,18300105,PRCP,0,,,E,
ITE00105250,18300105,PRCP,0,,,E,
ITE00100550,18300106,TMAX,-43,,,E,
ITE00100550,18300106,TMIN,-79,,,E,
ITE00100550,18300106,PRCP,0,,,E,
EZE00100082,18300106,TMAX,-27,,,E,
EZE00100082,18300106,TMIN,-114,,,E,
EZE00100082,18300106,PRCP,13,,,E,
ITE00100554,18300106,TMAX,-63,,,E,
ITE00100554,18300106,TMIN,-110,,,E,
GM000004204,18300106,TMAX,6,,,E,
GM000004204,18300106,TMIN,-43,,I,E,
GM000004204,18300106,PRCP,27,,,E,
ITE00105250,18300106,PRCP,39,,,E,
ITE00100550,18300107,TMAX,-26,,,E,
ITE00100550,18300107,TMIN,-91,,,E,
ITE00100550,18300107,PRCP,0,,,E,
EZE00100082,18300107,TMAX,-3,,,E,
EZE00100082,18300107,TMIN,-28,,,E,
EZE00100082,18300107,PRCP,2,,,E,
ITE00100554,18300107,TMAX,-44,,,E,
ITE00100554,18300107,TMIN,-105,,,E,
GM000004204,18300107,TMAX,6,,,E,
GM000004204,18300107,TMIN,-26,,,E,
GM000004204,18300107,PRCP,2,,,E,
ITE00105250,18300107,PRCP,23,,,E,
ITE00100550,18300108,TMAX,-23,,,E,
ITE00100550,18300108,TMIN,-81,,,E,
ITE00100550,18300108,PRCP,0,,,E,
EZE00100082,18300108,TMAX,15,,,E,
EZE00100082,18300108,TMIN,-45,,,E,
EZE00100082,18300108,PRCP,4,,,E,
ITE00100554,18300108,TMAX,-16,,,E,
ITE00100554,18300108,TMIN,-45,,,E,
GM000004204,18300108,TMAX,20,,,E,
GM000004204,18300108,TMIN,-56,,,E,
GM000004204,18300108,PRCP,18,,,E,
ITE00105250,18300108,PRCP,0,,,E,
ITE00100550,18300109,TMAX,-15,,,E,
ITE00100550,18300109,TMIN,-43,,,E,
ITE00100550,18300109,PRCP,0,,,E,
EZE00100082,18300109,TMAX,-38,,,E,
EZE00100082,18300109,TMIN,-76,,,E,
EZE00100082,18300109,PRCP,0,,,E,
ITE00100554,18300109,TMAX,-44,,,E,
ITE00100554,18300109,TMIN,-95,,,E,
GM000004204,18300109,TMAX,-50,,,E,
GM000004204,18300109,TMIN,-113,,,E,
GM000004204,18300109,PRCP,9,,,E,
ITE00105250,18300109,PRCP,0,,,E,
ITE00100550,18300110,TMAX,-3,,,E,
ITE00100550,18300110,TMIN,-49,,,E,
ITE00100550,18300110,PRCP,0,,,E,
EZE00100082,18300110,TMAX,-56,,,E,
EZE00100082,18300110,TMIN,-81,,,E,
EZE00100082,18300110,PRCP,0,,,E,
ITE00100554,18300110,TMAX,-34,,,E,
ITE00100554,18300110,TMIN,-103,,,E,
GM000004204,18300110,TMAX,-31,,,E,
GM000004204,18300110,TMIN,-59,,,E,
GM000004204,18300110,PRCP,1,,,E,
ITE00105250,18300110,PRCP,0,,,E,
ITE00100550,18300111,TMAX,-54,,,E,
ITE00100550,18300111,TMIN,-100,,,E,
ITE00100550,18300111,PRCP,0,,,E,
EZE00100082,18300111,TMAX,-39,,,E,
EZE00100082,18300111,TMIN,-86,,,E,
EZE00100082,18300111,PRCP,11,,,E,
ITE00100554,18300111,TMAX,-73,,,E,
ITE00100554,18300111,TMIN,-94,,,E,
GM000004204,18300111,TMAX,-4,,,E,
GM000004204,18300111,TMIN,-53,,I,E,
GM000004204,18300111,PRCP,2,,,E,
ITE00105250,18300111,PRCP,53,,,E,
ITE00100550,18300112,TMAX,-90,,I,E,
ITE00100550,18300112,TMIN,-169,,,E,
ITE00100550,18300112,PRCP,0,,,E,
EZE00100082,18300112,TMAX,-68,,,E,
EZE00100082,18300112,TMIN,-89,,,E,
EZE00100082,18300112,PRCP,0,,,E,
ITE00100554,18300112,TMAX,-70,,,E,
ITE00100554,18300112,TMIN,-115,,,E,
GM000004204,18300112,TMAX,-71,,I,E,
GM000004204,18300112,TMIN,-110,,,E,
GM000004204,18300112,PRCP,15,,,E,
ITE00105250,18300112,PRCP,0,,,E,
ITE00100550,18300113,TMAX,0,,,E,
ITE00100550,18300113,TMIN,-75,,I,E,
ITE00100550,18300113,PRCP,0,,,E,
EZE00100082,18300113,TMAX,-66,,,E,
EZE00100082,18300113,TMIN,-148,,,E,
EZE00100082,18300113,PRCP,0,,,E,
ITE00100554,18300113,TMAX,-40,,I,E,
ITE00100554,18300113,TMIN,-78,,,E,
GM000004204,18300113,TMAX,-93,,,E,
GM000004204,18300113,TMIN,-175,,,E,
GM000004204,18300113,PRCP,1,,,E,
ITE00105250,18300113,PRCP,0,,,E,
ITE00100550,18300114,TMAX,-6,,,E,
ITE00100550,18300114,TMIN,-44,,,E,
ITE00100550,18300114,PRCP,0,,,E,
EZE00100082,18300114,TMAX,-100,,,E,
EZE00100082,18300114,TMIN,-159,,,E,
EZE00100082,18300114,PRCP,4,,,E,
ITE00100554,18300114,TMAX,0,,,E,
ITE00100554,18300114,TMIN,-28,,I,E,
GM000004204,18300114,TMAX,-113,,,E,
GM000004204,18300114,TMIN,-170,,,E,
GM000004204,18300114,PRCP,3,,,E,
ITE00105250,18300114,PRCP,41,,,E,
ITE00100550,18300115,TMAX,9,,,E,
ITE00100550,18300115,TMIN,-31,,,E,
ITE00100550,18300115,PRCP,0,,,E,
EZE00100082,18300115,TMAX,-52,,,E,
EZE00100082,18300115,TMIN,-100,,,E,
EZE00100082,18300115,PRCP,0,,,E,
ITE00100554,18300115,TMAX,0,,,E,
ITE00100554,18300115,TMIN,-6,,,E,
GM000004204,18300115,TMAX,-46,,,E,
GM000004204,18300115,TMIN,-110,,,E,
GM000004204,18300115,PRCP,3,,,E,
ITE00105250,18300115,PRCP,25,,,E,
ITE00100550,18300116,TMAX,10,,,E,
ITE00100550,18300116,TMIN,-16,,,E,
ITE00100550,18300116,PRCP,0,,,E,
EZE00100082,18300116,TMAX,11,,,E,
EZE00100082,18300116,TMIN,-52,,,E,
EZE00100082,18300116,PRCP,0,,,E,
