ITE00100550,18210101,TMAX,25,,,E,
ITE00100550,18210101,TMIN,-19,,,E,
ITE00100550,18210101,PRCP,0,,,E,
EZE00100082,18210101,TMAX,-30,,,E,
EZE00100082,18210101,TMIN,-60,,,E,
EZE00100082,18210101,PRCP,0,,,E,
ITE00100554,18210101,TMAX,0,,,E,
ITE00100554,18210101,TMIN,-29,,,E,
ITE00100550,18210102,TMAX,34,,,E,
ITE00100550,18210102,TMIN,-25,,,E,
ITE00100550,18210102,PRCP,0,,,E,
EZE00100082,18210102,TMAX,-55,,,E,
EZE00100082,18210102,TMIN,-78,,,E,
EZE00100082,18210102,PRCP,1,,,E,
ITE00100554,18210102,TMAX,9,,,E,
ITE00100554,18210102,TMIN,-19,,,E,
ITE00100550,18210103,TMAX,21,,,E,
ITE00100550,18210103,TMIN,-25,,,E,
ITE00100550,18210103,PRCP,0,,,E,
EZE00100082,18210103,TMAX,-64,,,E,
EZE00100082,18210103,TMIN,-97,,,E,
EZE00100082,18210103,PRCP,21,,,E,
ITE00100554,18210103,TMAX,0,,,E,
ITE00100554,18210103,TMIN,-6,,,E,
ITE00100550,18210104,TMAX,38,,,E,
ITE00100550,18210104,TMIN,-9,,,E,
ITE00100550,18210104,PRCP,0,,,E,
EZE00100082,18210104,TMAX,-20,,,E,
EZE00100082,18210104,TMIN,-65,,,E,
EZE00100082,18210104,PRCP,74,,,E,
ITE00100554,18210104,TMAX,19,,,E,
ITE00100554,18210104,TMIN,0,,,E,
ITE00100550,18210105,TMAX,25,,,E,
ITE00100550,18210105,TMIN,-4,,,E,
ITE00100550,18210105,PRCP,0,,,E,
EZE00100082,18210105,TMAX,-24,,,E,
EZE00100082,18210105,TMIN,-46,,,E,
EZE00100082,18210105,PRCP,0,,,E,
ITE00100554,18210105,TMAX,19,,,E,
ITE00100554,18210105,TMIN,0,,,E,
ITE00100550,18210106,TMAX,46,,,E,
ITE00100550,18210106,TMIN,13,,,E,
ITE00100550,18210106,PRCP,0,,,E,
EZE00100082,18210106,TMAX,1,,,E,
EZE00100082,18210106,TMIN,-30,,,E,
EZE00100082,18210106,PRCP,0,,,E,
ITE00100554,18210106,TMAX,18,,,E,
ITE00100554,18210106,TMIN,13,,,E,
ITE00100550,18210107,TMAX,53,,,E,
ITE00100550,18210107,TMIN,19,,,E,
ITE00100550,18210107,PRCP,160,,,E,
EZE00100082,18210107,TMAX,32,,,E,
EZE00100082,18210107,TMIN,-33,,,E,
EZE00100082,18210107,PRCP,3,,,E,
ITE00100554,18210107,TMAX,35,,,E,
ITE00100554,18210107,TMIN,15,,,E,
ITE00100550,18210108,TMAX,60,,,E,
ITE00100550,18210108,TMIN,28,,,E,
ITE00100550,18210108,PRCP,50,,,E,
EZE00100082,18210108,TMAX,0,,,E,
EZE00100082,18210108,TMIN,-44,,,E,
EZE00100082,18210108,PRCP,3,,,E,
ITE00100554,18210108,TMAX,34,,,E,
ITE00100554,18210108,TMIN,21,,,E,
ITE00100550,18210109,TMAX,78,,,E,
ITE00100550,18210109,TMIN,34,,,E,
ITE00100550,18210109,PRCP,10,,,E,
EZE00100082,18210109,TMAX,26,,,E,
EZE00100082,18210109,TMIN,-1,,,E,
EZE00100082,18210109,PRCP,5,,,E,
ITE00100554,18210109,TMAX,45,,,E,
ITE00100554,18210109,TMIN,31,,,E,
ITE00100550,18210110,TMAX,106,,,E,
ITE00100550,18210110,TMIN,46,,,E,
ITE00100550,18210110,PRCP,10,,,E,
EZE00100082,18210110,TMAX,34,,,E,
EZE00100082,18210110,TMIN,8,,,E,
EZE00100082,18210110,PRCP,5,,,E,
ITE00100554,18210110,TMAX,75,,,E,
ITE00100554,18210110,TMIN,35,,,E,
GM000010962,18210110,PRCP,63,,,E,
ITE00100550,18210111,TMAX,80,,,E,
ITE00100550,18210111,TMIN,44,,,E,
ITE00100550,18210111,PRCP,0,,,E,
EZE00100082,18210111,TMAX,50,,,E,
EZE00100082,18210111,TMIN,13,,,E,
EZE00100082,18210111,PRCP,0,,,E,
ITE00100554,18210111,TMAX,60,,,E,
ITE00100554,18210111,TMIN,54,,I,E,
ITE00100550,18210112,TMAX,63,,,E,
ITE00100550,18210112,TMIN,38,,,E,
ITE00100550,18210112,PRCP,0,,,E,
EZE00100082,18210112,TMAX,71,,,E,
EZE00100082,18210112,TMIN,46,,,E,
EZE00100082,18210112,PRCP,85,,,E,
ITE00100554,18210112,TMAX,31,,I,E,
ITE00100554,18210112,TMIN,13,,,E,
GM000010962,18210112,PRCP,25,,,E,
ITE00100550,18210113,TMAX,50,,,E,
ITE00100550,18210113,TMIN,25,,,E,
ITE00100550,18210113,PRCP,0,,,E,
EZE00100082,18210113,TMAX,76,,,E,
EZE00100082,18210113,TMIN,40,,,E,
EZE00100082,18210113,PRCP,0,,,E,
ITE00100554,18210113,TMAX,31,,,E,
ITE00100554,18210113,TMIN,13,,,E,
ITE00100550,18210114,TMAX,41,,,E,
ITE00100550,18210114,TMIN,21,,,E,
ITE00100550,18210114,PRCP,0,,,E,
EZE00100082,18210114,TMAX,56,,,E,
EZE00100082,18210114,TMIN,37,,,E,
EZE00100082,18210114,PRCP,34,,,E,
ITE00100554,18210114,TMAX,44,,,E,
ITE00100554,18210114,TMIN,25,,,E,
ITE00100550,18210115,TMAX,54,,,E,
ITE00100550,18210115,TMIN,23,,,E,
ITE00100550,18210115,PRCP,20,,,E,
EZE00100082,18210115,TMAX,38,,,E,
EZE00100082,18210115,TMIN,7,,,E,
EZE00100082,18210115,PRCP,0,,,E,
ITE00100554,18210115,TMAX,33,,,E,
ITE00100554,18210115,TMIN,19,,,E,
ITE00100550,18210116,TMAX,40,,,E,
ITE00100550,18210116,TMIN,13,,,E,
ITE00100550,18210116,PRCP,0,,,E,
EZE00100082,18210116,TMAX,48,,,E,
EZE00100082,18210116,TMIN,-1,,,E,
EZE00100082,18210116,PRCP,21,,,E,
ITE00100554,18210116,TMAX,26,,,E,
ITE00100554,18210116,TMIN,0,,,E,
ITE00100550,18210117,TMAX,38,,,E,
ITE00100550,18210117,TMIN,13,,,E,
ITE00100550,18210117,PRCP,0,,,E,
